,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
4480,7771.2890625,92.29345850262682,7751.71796875,7755.9580078125,7771.2890625,7737.61376953125,7817.5771484375,7676.15185546875,7742.39,6635.0,7676.15185546875
4481,7772.46630859375,93.87343907060455,7751.65927734375,7756.4306640625,7772.46630859375,7737.32373046875,7817.76953125,7674.30615234375,7742.18,6636.0,7674.30615234375
4482,7772.49072265625,96.67064175643037,7751.91015625,7756.45361328125,7772.49072265625,7737.29833984375,7820.7099609375,7672.59814453125,7742.03,6637.0,7672.59814453125
4483,7773.68408203125,98.26106595064289,7751.766796875,7756.48193359375,7773.68408203125,7737.00439453125,7820.92529296875,7670.73828125,7741.85,6638.0,7670.73828125
4484,7773.69384765625,101.05638199839528,7752.0876953125,7756.9248046875,7773.69384765625,7736.98388671875,7823.822265625,7669.013671875,7741.57,6639.0,7669.013671875
4485,7774.87060546875,102.66843675544834,7751.94013671875,7756.9443359375,7774.87060546875,7736.6865234375,7824.06005859375,7667.13916015625,7741.37,6640.0,7667.13916015625
4486,7774.9140625,105.4471064037161,7752.2177734375,7757.1904296875,7774.9140625,7736.67333984375,7826.9140625,7665.39697265625,7741.01,6641.0,7665.39697265625
4487,7775.67333984375,107.0170246990611,7752.0279296875,7757.41357421875,7775.67333984375,7736.37109375,7827.17333984375,7663.50830078125,7740.72,6642.0,7663.50830078125
4488,7776.05029296875,109.83147538284155,7752.3158203125,7757.4306640625,7776.05029296875,7736.36376953125,7829.98486328125,7661.74951171875,7740.67,6643.0,7661.74951171875
4489,7776.12744140625,111.28571818661818,7752.0318359375,7757.6748046875,7776.12744140625,7736.24462890625,7830.2666015625,7659.845703125,7740.59,6644.0,7659.845703125
4490,7777.22265625,114.23509718178168,7752.42392578125,7757.734375,7777.22265625,7736.0576171875,7833.03564453125,7658.0693359375,7740.5,6645.0,7658.0693359375
4491,7777.33349609375,115.69823032598457,7752.13662109375,7757.80224609375,7777.33349609375,7736.056640625,7833.33935546875,7656.1513671875,7740.32,6646.0,7656.1513671875
4492,7778.03076171875,118.57838796319278,7752.42578125,7757.89892578125,7778.03076171875,7735.77587890625,7836.06640625,7654.35693359375,7740.16,6647.0,7654.35693359375
4493,7778.38818359375,120.10766956161193,7752.1736328125,7757.912109375,7778.38818359375,7735.75146484375,7836.3916015625,7652.4248046875,7739.99,6648.0,7652.4248046875
4494,7778.5322265625,122.85937419489173,7752.44375,7758.2509765625,7778.5322265625,7735.74658203125,7839.07666015625,7650.6123046875,7739.69,6649.0,7650.6123046875
4495,7779.54052734375,124.54576865366592,7752.285546875,7758.26416015625,7779.54052734375,7735.53466796875,7839.423828125,7648.66455078125,7739.4,6650.0,7648.66455078125
4496,7779.54638671875,127.26105431976814,7752.45517578125,7758.37890625,7779.54638671875,7735.44921875,7842.06689453125,7646.83447265625,7739.37,6651.0,7646.83447265625
4497,7779.7236328125,128.8051461293495,7752.17177734375,7758.3896484375,7779.7236328125,7735.4384765625,7842.43505859375,7644.8720703125,7739.1,6652.0,7644.8720703125
4498,7780.69775390625,131.68012408934362,7752.58505859375,7758.759765625,7780.69775390625,7735.40673828125,7845.037109375,7643.02392578125,7737.65,6653.0,7643.02392578125
4499,7780.82861328125,133.2645262873752,7752.24814453125,7758.7685546875,7780.82861328125,7735.17041015625,7845.42724609375,7641.0458984375,7737.26,6654.0,7641.0458984375
4500,7780.908203125,135.85953062713466,7752.37119140625,7758.8544921875,7780.908203125,7735.1484375,7847.78173828125,7639.1630859375,7736.29,6655.0,7639.1630859375
4501,7781.83984375,137.4223024305817,7752.18447265625,7758.8623046875,7781.83984375,7735.1318359375,7847.91357421875,7637.1748046875,7736.19,6656.0,7637.1748046875
4502,7782.0546875,138.54173571093378,7751.99677734375,7759.26318359375,7782.0546875,7734.90869140625,7848.037109375,7635.72021484375,7736.08,6657.0,7635.72021484375
4503,7782.08544921875,140.40505825886072,7751.59453125,7759.27392578125,7782.08544921875,7734.87451171875,7848.44189453125,7633.296875,7734.63,6658.0,7633.296875
4504,7782.72705078125,143.0338197031481,7751.86455078125,7759.3251953125,7782.72705078125,7734.85009765625,7850.86572265625,7631.5546875,7733.81,6659.0,7631.5546875
4505,7782.92822265625,144.68257687933422,7751.55888671875,7759.33056640625,7782.92822265625,7734.84912109375,7851.228515625,7629.4580078125,7732.58,6660.0,7629.4580078125
4506,7783.255859375,147.58246837305776,7751.84541015625,7759.66943359375,7783.255859375,7734.82763671875,7853.9658203125,7627.50830078125,7731.94,6661.0,7627.50830078125
4507,7783.2587890625,149.2020320015056,7751.49482421875,7759.77587890625,7783.2587890625,7734.67919921875,7854.32763671875,7625.4326171875,7731.31,6662.0,7625.4326171875
4508,7783.89697265625,152.16419801008263,7751.74658203125,7759.79248046875,7783.89697265625,7734.55908203125,7857.041015625,7623.443359375,7730.28,6663.0,7623.443359375
4509,7784.41943359375,153.87923906872436,7751.5068359375,7759.794921875,7784.41943359375,7734.53759765625,7857.42724609375,7621.35498046875,7730.04,6664.0,7621.35498046875
4510,7784.59716796875,156.76194348380588,7751.76171875,7760.24609375,7784.59716796875,7734.525390625,7860.095703125,7619.34423828125,7729.74,6665.0,7619.34423828125
4511,7785.05615234375,158.49026765829527,7751.51298828125,7760.25439453125,7785.05615234375,7734.5107421875,7860.50390625,7617.23974609375,7729.44,6666.0,7617.23974609375
4512,7785.5927734375,161.4227296357336,7751.695703125,7760.2548828125,7785.5927734375,7734.2900390625,7863.13134765625,7615.20947265625,7729.04,6667.0,7615.20947265625
4513,7785.73486328125,163.12615054441707,7751.4158203125,7760.40478515625,7785.73486328125,7734.2900390625,7863.560546875,7613.0888671875,7728.79,6668.0,7613.0888671875
4514,7786.2578125,166.43320048572858,7751.56796875,7760.71044921875,7786.2578125,7734.2255859375,7866.16357421875,7610.482421875,7728.55,6669.0,7610.482421875
4515,7786.9482421875,167.7639958001104,7751.54990234375,7760.71337890625,7786.9482421875,7734.17578125,7866.74365234375,7609.16845703125,7728.52,6670.0,7609.16845703125
4516,7787.4658203125,171.07146911009897,7751.65615234375,7760.7763671875,7787.4658203125,7734.08203125,7869.380859375,7606.57568359375,7728.22,6671.0,7606.57568359375
4517,7788.17529296875,172.82483131205115,7751.43564453125,7760.82958984375,7788.17529296875,7733.94873046875,7869.7421875,7604.482421875,7728.1,6672.0,7604.482421875
4518,7788.9814453125,176.00444097442983,7751.7705078125,7761.17431640625,7788.9814453125,7733.87353515625,7872.5341796875,7602.2890625,7727.93,6673.0,7602.2890625
4519,7789.39990234375,177.7990737468249,7751.5201171875,7761.29638671875,7789.39990234375,7733.865234375,7872.9443359375,7600.0947265625,7727.9,6674.0,7600.0947265625
4520,7790.345703125,180.94572871432948,7751.79091796875,7761.337890625,7790.345703125,7733.673828125,7875.67138671875,7597.92578125,7727.88,6675.0,7597.92578125
4521,7790.619140625,182.76066134037814,7751.5806640625,7761.81103515625,7790.619140625,7733.666015625,7876.10107421875,7595.7060546875,7727.86,6676.0,7595.7060546875
4522,7791.6259765625,185.90604683089524,7751.84970703125,7761.853515625,7791.6259765625,7733.46044921875,7878.787109375,7593.521484375,7727.39,6677.0,7593.521484375
4523,7791.8310546875,187.73595415689576,7751.6263671875,7762.3203125,7791.8310546875,7733.45849609375,7879.2392578125,7591.28271484375,7727.36,6678.0,7591.28271484375
4524,7792.8798828125,190.87794267825544,7751.892578125,7762.3662109375,7792.8798828125,7733.2568359375,7881.88232421875,7589.07763671875,7727.33,6679.0,7589.07763671875
4525,7793.03564453125,192.72582812847,7751.6576171875,7762.8251953125,7793.03564453125,7733.25,7882.3564453125,7586.82080078125,7727.28,6680.0,7586.82080078125
4526,7794.12109375,195.86411656411235,7751.92021484375,7762.8740234375,7794.12109375,7733.05419921875,7884.95703125,7584.5947265625,7727.2,6681.0,7584.5947265625
4527,7794.2333984375,197.73091938391354,7751.67470703125,7763.3251953125,7794.2333984375,7733.0419921875,7885.453125,7582.31982421875,7727.11,6682.0,7582.31982421875
4528,7795.353515625,200.86535696359587,7751.93330078125,7763.376953125,7795.353515625,7732.85302734375,7888.0107421875,7580.072265625,7726.84,6683.0,7580.072265625
4529,7795.423828125,202.75119715326593,7751.67763671875,7763.8203125,7795.423828125,7732.8349609375,7888.529296875,7577.77978515625,7726.84,6684.0,7577.77978515625
4530,7796.578125,205.88268099456874,7751.932421875,7763.875,7796.578125,7732.65380859375,7891.044921875,7575.51025390625,7726.79,6685.0,7575.51025390625
4531,7796.578125,205.88443756892337,7751.927734375,7763.875,7796.578125,7732.63037109375,7891.044921875,7575.51025390625,7726.74,6686.0,7575.51025390625
4532,7796.578125,205.88443756892337,7751.927734375,7763.875,7796.578125,7732.63037109375,7891.044921875,7575.51025390625,7726.46,6687.0,7575.51025390625
4533,7796.578125,205.89759207100758,7751.8927734375,7763.875,7796.578125,7732.45556640625,7891.044921875,7575.51025390625,7726.38,6688.0,7575.51025390625
4534,7796.578125,205.8998059470553,7751.8869140625,7763.875,7796.578125,7732.42626953125,7891.044921875,7575.51025390625,7726.18,6689.0,7575.51025390625
4535,7796.578125,205.91251269759448,7751.85341796875,7763.875,7796.578125,7732.2587890625,7891.044921875,7575.51025390625,7726.17,6690.0,7575.51025390625
4536,7796.578125,205.91515375077356,7751.846484375,7763.875,7796.578125,7732.22412109375,7891.044921875,7575.51025390625,7726.13,6691.0,7575.51025390625
4537,7796.578125,205.9274401847231,7751.81435546875,7763.875,7796.578125,7732.0634765625,7891.044921875,7575.51025390625,7725.56,6692.0,7575.51025390625
4538,7796.578125,205.93047730354937,7751.8064453125,7763.875,7796.578125,7732.02392578125,7891.044921875,7575.51025390625,7725.34,6693.0,7575.51025390625
4539,7796.578125,205.94237186357094,7751.7755859375,7763.875,7796.578125,7731.86962890625,7891.044921875,7575.51025390625,7724.72,6694.0,7575.51025390625
4540,7796.578125,205.9458486130732,7751.7666015625,7763.875,7796.578125,7731.82470703125,7891.044921875,7575.51025390625,7723.75,6695.0,7575.51025390625
4541,7796.578125,205.9573431326171,7751.73701171875,7763.875,7796.578125,7731.6767578125,7891.044921875,7575.51025390625,7722.78,6696.0,7575.51025390625
4542,7796.578125,205.96122773292586,7751.72705078125,7763.875,7796.578125,7731.626953125,7891.044921875,7575.51025390625,7722.45,6697.0,7575.51025390625
4543,7796.578125,205.97231389259818,7751.69873046875,7763.875,7796.578125,7731.4853515625,7891.044921875,7575.51025390625,7722.34,6698.0,7575.51025390625
4544,7796.578125,205.97665037819783,7751.6876953125,7763.875,7796.578125,7731.43017578125,7891.044921875,7575.51025390625,7721.88,6699.0,7575.51025390625
4545,7796.578125,205.98728153021105,7751.6607421875,7763.875,7796.578125,7731.29541015625,7891.044921875,7575.51025390625,7721.43,6700.0,7575.51025390625
4546,7796.578125,205.98728153021105,7751.6607421875,7763.875,7796.578125,7731.29541015625,7891.044921875,7575.51025390625,7721.13,6701.0,7575.51025390625
4547,7796.578125,205.98728153021105,7751.6607421875,7763.875,7796.578125,7731.29541015625,7891.044921875,7575.51025390625,7721.11,6702.0,7575.51025390625
4548,7796.578125,205.99203732628476,7751.64873046875,7763.875,7796.578125,7731.2353515625,7891.044921875,7575.51025390625,7721.01,6703.0,7575.51025390625
4549,7796.578125,206.00224345291107,7751.623046875,7763.875,7796.578125,7731.10693359375,7891.044921875,7575.51025390625,7720.99,6704.0,7575.51025390625
4550,7796.578125,206.00224345291107,7751.623046875,7763.875,7796.578125,7731.10693359375,7891.044921875,7575.51025390625,7720.97,6705.0,7575.51025390625
4551,7796.578125,206.00224345291107,7751.623046875,7763.875,7796.578125,7731.10693359375,7891.044921875,7575.51025390625,7720.96,6706.0,7575.51025390625
4552,7796.578125,206.00224345291107,7751.623046875,7763.875,7796.578125,7731.10693359375,7891.044921875,7575.51025390625,7720.91,6707.0,7575.51025390625
4553,7796.578125,206.00224345291107,7751.623046875,7763.875,7796.578125,7731.10693359375,7891.044921875,7575.51025390625,7720.91,6708.0,7575.51025390625
4554,7796.578125,206.00224345291107,7751.623046875,7763.875,7796.578125,7731.10693359375,7891.044921875,7575.51025390625,7720.85,6709.0,7575.51025390625
4555,7796.578125,206.00224345291107,7751.623046875,7763.875,7796.578125,7731.10693359375,7891.044921875,7575.51025390625,7720.69,6710.0,7575.51025390625
4556,7795.423828125,205.80269831694807,7751.3921875,7763.875,7795.423828125,7731.10693359375,7891.044921875,7575.51025390625,7720.57,6711.0,7575.51025390625
4557,7795.423828125,205.80269831694807,7751.3921875,7763.875,7795.423828125,7731.10693359375,7891.044921875,7575.51025390625,7720.54,6712.0,7575.51025390625
4558,7794.2333984375,205.60104833792064,7751.1541015625,7763.875,7794.2333984375,7731.10693359375,7891.044921875,7575.51025390625,7720.49,6713.0,7575.51025390625
4559,7794.2333984375,205.59834608551984,7751.1431640625,7763.8203125,7794.2333984375,7731.10693359375,7891.044921875,7575.51025390625,7720.39,6714.0,7575.51025390625
4560,7759.1376953125,32.817199190338656,7739.5986328125,7734.5556640625,7759.1376953125,7731.10693359375,7757.1982421875,7715.99462890625,7720.39,6715.0,7715.99462890625
4561,7759.1376953125,32.767922818258775,7739.4810546875,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7715.99462890625,7720.35,6716.0,7715.99462890625
4562,7759.1376953125,32.756445514551835,7739.48505859375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0146484375,7720.32,6717.0,7716.0146484375
4563,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7720.26,6718.0,7716.0185546875
4564,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7720.24,6719.0,7716.0185546875
4565,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7720.17,6720.0,7716.0185546875
4566,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7720.16,6721.0,7716.0185546875
4567,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7719.9,6722.0,7716.0185546875
4568,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7719.66,6723.0,7716.0185546875
4569,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7719.6,6724.0,7716.0185546875
4570,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7719.57,6725.0,7716.0185546875
4571,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7719.56,6726.0,7716.0185546875
4572,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7719.48,6727.0,7716.0185546875
4573,7759.1376953125,32.754206484815825,7739.48583984375,7734.1904296875,7759.1376953125,7731.10693359375,7756.9755859375,7716.0185546875,7719.31,6728.0,7716.0185546875
4574,7759.1376953125,32.71595961483152,7739.52353515625,7734.1904296875,7759.1376953125,7731.29541015625,7756.9755859375,7716.0185546875,7719.07,6729.0,7716.0185546875
4575,7759.1376953125,32.71595961483152,7739.52353515625,7734.1904296875,7759.1376953125,7731.29541015625,7756.9755859375,7716.0185546875,7719.06,6730.0,7716.0185546875
4576,7759.1376953125,32.678074065926886,7739.5615234375,7734.1904296875,7759.1376953125,7731.4853515625,7756.9755859375,7716.0185546875,7719.02,6731.0,7716.0185546875
4577,7759.1376953125,32.63346842684918,7739.60712890625,7734.1904296875,7759.1376953125,7731.71337890625,7756.9755859375,7716.0185546875,7718.86,6732.0,7716.0185546875
4578,7759.1376953125,32.43572016131001,7739.82265625,7734.1904296875,7759.1376953125,7732.791015625,7756.9755859375,7716.0185546875,7718.72,6733.0,7716.0185546875
4579,7759.1376953125,32.39097529809374,7739.875,7734.1904296875,7759.1376953125,7733.052734375,7756.9755859375,7716.0185546875,7718.69,6734.0,7716.0185546875
4580,7759.1376953125,32.30955861854197,7739.9744140625,7734.1904296875,7759.1376953125,7733.5498046875,7756.9755859375,7716.0185546875,7718.66,6735.0,7716.0185546875
4581,7759.1376953125,32.30738552442503,7739.9771484375,7734.1904296875,7759.1376953125,7733.5634765625,7756.9755859375,7716.0185546875,7718.31,6736.0,7716.0185546875
4582,7759.1376953125,32.226650641451435,7740.08212890625,7734.1904296875,7759.1376953125,7734.08837890625,7756.9755859375,7716.0185546875,7718.3,6737.0,7716.0185546875
4583,7759.1376953125,32.16373635446132,7740.169140625,7734.1904296875,7759.1376953125,7734.5234375,7756.9755859375,7716.0185546875,7718.24,6738.0,7716.0185546875
4584,7759.1376953125,32.107377485008705,7740.2517578125,7734.1904296875,7759.1376953125,7734.9365234375,7756.9755859375,7716.0185546875,7718.21,6739.0,7716.0185546875
4585,7759.1376953125,32.103827833549104,7740.25712890625,7734.1904296875,7759.1376953125,7734.96337890625,7756.9755859375,7716.0185546875,7718.16,6740.0,7716.0185546875
4586,7759.1376953125,32.04785347830863,7740.34482421875,7734.1904296875,7759.1376953125,7735.40185546875,7756.9755859375,7716.0185546875,7718.16,6741.0,7716.0185546875
4587,7759.1376953125,31.95890176187147,7740.49833984375,7734.1904296875,7759.1376953125,7736.16943359375,7756.9755859375,7716.0185546875,7717.87,6742.0,7716.0185546875
4588,7759.1376953125,31.872388890448487,7740.6716796875,7734.1904296875,7759.1376953125,7737.0361328125,7756.9755859375,7716.0185546875,7717.09,6743.0,7716.0185546875
4589,7759.1376953125,31.844260089296558,7740.735546875,7734.1904296875,7759.1376953125,7737.35546875,7756.9755859375,7716.0185546875,7717.04,6744.0,7716.0185546875
4590,7760.43798828125,32.474666290095676,7741.16025390625,7734.43359375,7760.43798828125,7737.716796875,7757.1982421875,7716.0146484375,7716.91,6745.0,7716.0146484375
4591,7761.0771484375,33.213216156106455,7741.6517578125,7734.5556640625,7761.0771484375,7738.2138671875,7758.41748046875,7715.99462890625,7716.24,6746.0,7715.99462890625
4592,7761.86474609375,33.70764796694696,7741.9693359375,7734.63623046875,7761.86474609375,7738.8134765625,7758.67236328125,7715.85986328125,7716.06,6747.0,7715.85986328125
4593,7762.78759765625,34.668453532041845,7742.51728515625,7734.83154296875,7762.78759765625,7739.0498046875,7760.08154296875,7715.8359375,7715.52,6748.0,7715.8359375
4594,7763.38427734375,35.120876353111505,7742.7521484375,7734.89599609375,7763.38427734375,7739.46484375,7760.35302734375,7715.66259765625,7715.48,6749.0,7715.66259765625
4595,7764.39208984375,36.085643120915464,7743.38486328125,7734.99755859375,7764.39208984375,7740.19140625,7761.708984375,7715.63427734375,7715.18,6750.0,7715.63427734375
4596,7764.9208984375,36.514474484066376,7743.60126953125,7735.02490234375,7764.9208984375,7740.62158203125,7761.97900390625,7715.4599609375,7715.1,6751.0,7715.4599609375
4597,7765.96142578125,37.508835768341456,7744.24501953125,7735.18017578125,7765.96142578125,7741.36328125,7763.3271484375,7715.39306640625,7715.08,6752.0,7715.39306640625
4598,7766.4541015625,37.90063896647091,7744.46201171875,7735.2158203125,7766.4541015625,7741.78759765625,7763.59814453125,7715.25439453125,7715.07,6753.0,7715.25439453125
4599,7767.5146484375,38.90441189437005,7745.10478515625,7735.37158203125,7767.5146484375,7742.51806640625,7764.93359375,7715.18603515625,7714.66,6754.0,7715.18603515625
4600,7767.97900390625,39.28616097596107,7745.31533203125,7735.40478515625,7767.97900390625,7742.9404296875,7765.205078125,7715.04736328125,7714.46,6755.0,7715.04736328125
4601,7769.056640625,40.29423076046389,7745.9595703125,7735.56396484375,7769.056640625,7743.666015625,7766.529296875,7714.98193359375,7714.21,6756.0,7714.98193359375
4602,7769.4951171875,40.67049875892004,7746.1626953125,7735.591796875,7769.4951171875,7744.0859375,7766.8017578125,7714.8388671875,7714.15,6757.0,7714.8388671875
4603,7770.587890625,41.68185581780031,7746.807421875,7735.75439453125,7770.587890625,7744.80517578125,7768.1142578125,7714.775390625,7713.66,6758.0,7714.775390625
4604,7771.0009765625,42.05172979582173,7747.00322265625,7735.77734375,7771.0009765625,7745.22216796875,7768.38671875,7714.62890625,7713.62,6759.0,7714.62890625
4605,7772.10888671875,43.0655337036042,7747.6484375,7735.9423828125,7772.10888671875,7745.93603515625,7769.68701171875,7714.56787109375,7713.58,6760.0,7714.56787109375
4606,7772.49755859375,43.43007408896426,7747.8375,7735.9619140625,7772.49755859375,7746.3505859375,7769.96044921875,7714.4169921875,7713.06,6761.0,7714.4169921875
4607,7773.62060546875,44.44630195759472,7748.48330078125,7736.12939453125,7773.62060546875,7747.05859375,7771.24951171875,7714.3583984375,7711.91,6762.0,7714.3583984375
4608,7773.98388671875,44.805050012666804,7748.66484375,7736.1435546875,7773.98388671875,7747.470703125,7771.52294921875,7714.203125,7711.53,6763.0,7714.203125
4609,7775.1220703125,45.82280983610275,7749.31142578125,7736.314453125,7775.1220703125,7748.17236328125,7772.80078125,7714.1474609375,7711.15,6764.0,7714.1474609375
4610,7775.4609375,46.17634579319132,7749.4859375,7736.32470703125,7775.4609375,7748.58203125,7773.07470703125,7713.9873046875,7707.47,6765.0,7713.9873046875
4611,7776.61474609375,47.19583712905855,7750.13310546875,7736.49755859375,7776.61474609375,7749.27734375,7774.34130859375,7713.9345703125,7706.27,6766.0,7713.9345703125
4612,7776.92822265625,47.543295346489856,7750.300390625,7736.50341796875,7776.92822265625,7749.68505859375,7774.615234375,7713.77001953125,7706.21,6767.0,7713.77001953125
4613,7778.09716796875,48.563950067617476,7750.94833984375,7736.6796875,7778.09716796875,7750.37451171875,7775.87060546875,7713.7197265625,7705.75,6768.0,7713.7197265625
4614,7778.38623046875,48.90626757188183,7751.10869140625,7736.6806640625,7778.38623046875,7750.7802734375,7776.1455078125,7713.55078125,7705.7,6769.0,7713.55078125
4615,7779.5693359375,49.92830897995301,7751.7564453125,7736.8564453125,7779.5693359375,7751.4638671875,7777.3896484375,7713.5029296875,7705.7,6770.0,7713.5029296875
4616,7779.83447265625,50.263659161281666,7751.9109375,7736.859375,7779.83447265625,7751.86669921875,7777.66455078125,7713.32958984375,7705.33,6771.0,7713.32958984375
4617,7781.03271484375,51.28816434321644,7752.55830078125,7737.0302734375,7781.03271484375,7752.544921875,7778.8984375,7713.28515625,7704.97,6772.0,7713.28515625
4618,7781.27392578125,51.616268178756336,7752.70751953125,7737.0380859375,7781.27392578125,7752.94482421875,7779.173828125,7713.10693359375,7704.9,6773.0,7713.10693359375
4619,7782.486328125,52.642875049452705,7753.353515625,7737.203125,7782.486328125,7753.6171875,7780.39599609375,7713.06494140625,7704.82,6774.0,7713.06494140625
4620,7782.7041015625,52.96424188475196,7753.49755859375,7737.21435546875,7782.7041015625,7754.015625,7780.671875,7712.8818359375,7704.78,6775.0,7712.8818359375
4621,7783.93115234375,53.99250546122892,7754.142578125,7737.3740234375,7783.93115234375,7754.681640625,7781.8828125,7712.84326171875,7704.76,6776.0,7712.84326171875
4622,7784.12451171875,54.306401785490124,7754.28125,7737.3896484375,7784.12451171875,7755.07763671875,7782.1591796875,7712.6552734375,7704.68,6777.0,7712.6552734375
4623,7785.36572265625,55.33711260394377,7754.925390625,7737.54345703125,7785.36572265625,7755.73876953125,7783.35986328125,7712.619140625,7704.47,6778.0,7712.619140625
4624,7785.5361328125,55.64383216533917,7755.05908203125,7737.5634765625,7785.5361328125,7756.13232421875,7783.63671875,7712.4267578125,7704.47,6779.0,7712.4267578125
4625,7786.7919921875,56.676508637328205,7755.70205078125,7737.7109375,7786.7919921875,7756.78759765625,7784.826171875,7712.3935546875,7704.34,6780.0,7712.3935546875
4626,7786.93896484375,56.97631420646828,7755.83037109375,7737.73486328125,7786.93896484375,7757.17919921875,7785.10302734375,7712.19580078125,7703.86,6781.0,7712.19580078125
4627,7788.20849609375,58.01028329715295,7756.4724609375,7737.876953125,7788.20849609375,7757.82861328125,7786.2822265625,7712.166015625,7703.45,6782.0,7712.166015625
4628,7788.33203125,58.3029130191551,7756.595703125,7737.9052734375,7788.33203125,7758.21826171875,7786.5595703125,7711.96337890625,7703.34,6783.0,7711.96337890625
4629,7789.6162109375,59.33861586825564,7757.23701171875,7738.0419921875,7789.6162109375,7758.8623046875,7787.72802734375,7711.9365234375,7703.11,6784.0,7711.9365234375
4630,7789.716796875,59.6244733404096,7757.3548828125,7738.07373046875,7789.716796875,7759.2490234375,7788.005859375,7711.72900390625,7702.34,6785.0,7711.72900390625
4631,7791.01513671875,60.661476697294766,7757.9953125,7738.20556640625,7791.01513671875,7759.88720703125,7789.16357421875,7711.705078125,7701.56,6786.0,7711.705078125
4632,7791.091796875,60.94007245734589,7758.10810546875,7738.24169921875,7791.091796875,7760.27197265625,7789.4423828125,7711.49267578125,7701.05,6787.0,7711.49267578125
4633,7792.40380859375,61.978525371236394,7758.74755859375,7738.36669921875,7792.40380859375,7760.9052734375,7790.58984375,7711.47216796875,7700.84,6788.0,7711.47216796875
4634,7792.4580078125,62.25036582563523,7758.8552734375,7738.4072265625,7792.4580078125,7761.2880859375,7790.86865234375,7711.25439453125,7700.77,6789.0,7711.25439453125
4635,7793.78466796875,63.29059730649348,7759.49365234375,7738.52685546875,7793.78466796875,7761.9150390625,7792.00537109375,7711.236328125,7700.66,6790.0,7711.236328125
4636,7793.81591796875,63.555284778904394,7759.59619140625,7738.57080078125,7793.81591796875,7762.29541015625,7792.28466796875,7711.01416015625,7700.58,6791.0,7711.01416015625
4637,7795.15625,64.59621660768892,7760.2341796875,7738.68603515625,7795.15625,7762.91796875,7793.4111328125,7710.99951171875,7700.54,6792.0,7710.99951171875
4638,7795.16455078125,64.85431191808519,7760.33134765625,7738.73388671875,7795.16455078125,7763.29638671875,7793.6904296875,7710.771484375,7700.53,6793.0,7710.771484375
4639,7796.5048828125,65.89052740562472,7760.96572265625,7738.84326171875,7796.5048828125,7763.9130859375,7794.80712890625,7710.76025390625,7700.48,6794.0,7710.76025390625
4640,7796.5185546875,66.15914670603827,7761.06162109375,7738.89501953125,7796.5185546875,7764.2890625,7795.0869140625,7710.5185546875,7700.3,6795.0,7710.5185546875
4641,7797.833984375,67.19131001983364,7761.69912109375,7739.015625,7797.833984375,7764.9013671875,7796.2333984375,7710.51123046875,7700.25,6796.0,7710.51123046875
4642,7797.87255859375,67.45544157424726,7761.79453125,7739.0546875,7797.87255859375,7765.2958984375,7796.4736328125,7710.27587890625,7700.22,6797.0,7710.27587890625
4643,7799.0859375,68.50432957631271,7762.41689453125,7739.19677734375,7799.0859375,7765.88671875,7797.70166015625,7710.21337890625,7700.02,6798.0,7710.21337890625
4644,7799.23486328125,68.78067511186994,7762.53701171875,7739.212890625,7799.23486328125,7766.32080078125,7797.89697265625,7710.01953125,7699.9,6799.0,7710.01953125
4645,7800.43896484375,69.90392342663617,7763.1794921875,7739.37646484375,7800.43896484375,7766.92822265625,7799.24951171875,7709.904296875,7699.72,6800.0,7709.904296875
4646,7800.7861328125,70.27785265332616,7763.33447265625,7739.37744140625,7800.7861328125,7767.35595703125,7799.45166015625,7709.701171875,7699.59,6801.0,7709.701171875
4647,7801.81103515625,71.30505618322225,7763.93779296875,7739.556640625,7801.81103515625,7767.953125,7800.7763671875,7709.591796875,7699.57,6802.0,7709.591796875
4648,7802.22607421875,71.70052421144098,7764.11181640625,7739.5849609375,7802.22607421875,7768.38037109375,7800.978515625,7709.38916015625,7699.55,6803.0,7709.38916015625
