,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
4883,4943.0,8301.11,8304.2345703125,73.78255656370395,8327.177734375,8354.0419921875,8316.4453125,8354.0419921875,8266.189453125,8327.177734375,8257.318359375
4884,4944.0,8301.09,8304.2576171875,74.09784983656971,8327.5146484375,8354.0498046875,8316.677734375,8354.0498046875,8265.77734375,8327.5146484375,8257.2685546875
4885,4945.0,8301.09,8304.2365234375,74.50847687492144,8327.7197265625,8354.115234375,8316.921875,8354.115234375,8265.517578125,8327.7197265625,8256.908203125
4886,4946.0,8301.09,8304.2548828125,74.879512104499,8327.91015625,8354.349609375,8317.0146484375,8354.349609375,8265.173828125,8327.91015625,8256.826171875
4887,4947.0,8301.09,8304.3998046875,75.13581650541927,8328.224609375,8354.39453125,8317.5556640625,8354.39453125,8265.0478515625,8328.224609375,8256.7763671875
4888,4948.0,8301.09,8304.6615234375,75.91029052132029,8328.4189453125,8355.580078125,8317.666015625,8355.580078125,8264.87109375,8328.4189453125,8256.771484375
4889,4949.0,8301.09,8304.6392578125,76.13046314799627,8328.4404296875,8355.7333984375,8317.669921875,8355.7333984375,8264.7021484375,8328.4404296875,8256.650390625
4890,4950.0,8301.09,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4891,4951.0,8301.09,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4892,4952.0,8301.09,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4893,4953.0,8301.09,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4894,4954.0,8301.11,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4895,4955.0,8301.19,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4896,4956.0,8301.23,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4897,4957.0,8301.23,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4898,4958.0,8301.23,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4899,4959.0,8301.23,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4900,4960.0,8301.23,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4901,4961.0,8301.23,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4902,4962.0,8301.23,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4903,4963.0,8301.28,8304.6544921875,76.43639933706795,8328.5712890625,8355.7802734375,8317.998046875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4904,4964.0,8301.23,8304.5888671875,76.39101179886796,8328.5712890625,8355.7802734375,8317.669921875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4905,4965.0,8301.11,8304.5888671875,76.39101179886796,8328.5712890625,8355.7802734375,8317.669921875,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4906,4966.0,8301.11,8304.5880859375,76.39047674172883,8328.5712890625,8355.7802734375,8317.666015625,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4907,4967.0,8301.11,8304.5880859375,76.39047674172883,8328.5712890625,8355.7802734375,8317.666015625,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4908,4968.0,8301.11,8304.5880859375,76.39047674172883,8328.5712890625,8355.7802734375,8317.666015625,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4909,4969.0,8301.23,8304.5880859375,76.39047674172883,8328.5712890625,8355.7802734375,8317.666015625,8355.7802734375,8264.53515625,8328.5712890625,8256.3876953125
4910,4970.0,8301.23,8304.621484375,76.32051586544586,8328.5712890625,8355.7802734375,8317.666015625,8355.7802734375,8264.7021484375,8328.5712890625,8256.3876953125
4911,4971.0,8301.11,8304.651953125,76.172868779575,8328.5712890625,8355.7802734375,8317.5556640625,8355.7802734375,8264.7021484375,8328.5712890625,8256.650390625
4912,4972.0,8301.09,8304.7453125,75.96697226587446,8328.5712890625,8355.7802734375,8317.5556640625,8355.7802734375,8265.0478515625,8328.5712890625,8256.771484375
4913,4973.0,8301.09,8304.762109375,75.88669371235495,8328.5712890625,8355.7333984375,8317.5556640625,8355.7333984375,8265.173828125,8328.5712890625,8256.7763671875
4914,4974.0,8301.09,8304.7140625,75.6348334600648,8328.5712890625,8355.7333984375,8316.921875,8355.7333984375,8265.517578125,8328.5712890625,8256.826171875
4915,4975.0,8300.78,8304.782421875,75.485709786005,8328.5712890625,8355.7333984375,8316.921875,8355.7333984375,8265.77734375,8328.5712890625,8256.908203125
4916,4976.0,8300.78,8304.86484375,75.31588213886866,8328.5712890625,8355.7333984375,8316.921875,8355.7333984375,8266.189453125,8328.5712890625,8256.908203125
4917,4977.0,8300.59,8304.9859375,74.880906896153,8328.5712890625,8355.580078125,8316.921875,8355.580078125,8266.5380859375,8328.5712890625,8257.318359375
4918,4978.0,8300.37,8304.6966796875,73.62971409056337,8328.4404296875,8354.0498046875,8316.4306640625,8354.0498046875,8266.828125,8328.4404296875,8257.734375
4919,4979.0,8300.33,8304.809375,72.95471185392657,8328.4189453125,8354.0419921875,8315.7763671875,8354.0419921875,8267.3466796875,8328.4189453125,8258.462890625
4920,4980.0,8300.33,8298.1919921875,21.681325163371444,8301.5712890625,8309.212890625,8301.66015625,8309.212890625,8301.154296875,8301.5712890625,8277.361328125
4921,4981.0,8300.33,8298.755078125,18.810048676528695,8301.033203125,8309.19140625,8301.17578125,8309.19140625,8301.3798828125,8301.033203125,8280.9951171875
4922,4982.0,8300.33,8298.3171875,17.834998529475317,8299.8525390625,8308.5908203125,8299.873046875,8308.5908203125,8301.583984375,8299.8525390625,8281.685546875
4923,4983.0,8300.33,8297.76875,17.075316119863253,8299.0751953125,8307.048828125,8299.322265625,8307.048828125,8301.7119140625,8299.0751953125,8281.685546875
4924,4984.0,8300.33,8297.8134765625,16.529738843531423,8299.0,8306.876953125,8299.123046875,8306.876953125,8301.7666015625,8299.0,8282.30078125
4925,4985.0,8300.33,8297.7990234375,16.478052669766463,8299.0,8306.876953125,8298.8037109375,8306.876953125,8301.9267578125,8299.0,8282.3876953125
4926,4986.0,8300.33,8297.643359375,16.418962773634995,8298.853515625,8306.876953125,8297.8935546875,8306.876953125,8302.1201171875,8298.853515625,8282.47265625
4927,4987.0,8300.33,8297.6962890625,15.869481030002875,8298.5048828125,8306.6826171875,8297.8525390625,8306.6826171875,8302.30859375,8298.5048828125,8283.1328125
4928,4988.0,8300.33,8297.5712890625,15.711099013186455,8298.5048828125,8306.322265625,8297.568359375,8306.322265625,8302.328125,8298.5048828125,8283.1328125
4929,4989.0,8300.33,8297.5654296875,15.737374079945132,8298.4423828125,8306.322265625,8297.4833984375,8306.322265625,8302.4462890625,8298.4423828125,8283.1328125
4930,4990.0,8300.33,8297.6111328125,15.728477542290603,8298.4423828125,8305.91796875,8297.4833984375,8305.91796875,8303.0791015625,8298.4423828125,8283.1328125
4931,4991.0,8300.33,8297.67421875,15.834491408443231,8298.39453125,8305.91796875,8297.46875,8305.91796875,8303.45703125,8298.39453125,8283.1328125
4932,4992.0,8300.33,8297.6322265625,15.850686004907546,8298.291015625,8305.7919921875,8297.2578125,8305.7919921875,8303.6875,8298.291015625,8283.1328125
4933,4993.0,8300.33,8297.53046875,15.854005373695323,8297.912109375,8305.7919921875,8297.095703125,8305.7919921875,8303.7197265625,8297.912109375,8283.1328125
4934,4994.0,8300.33,8297.4595703125,15.860774097384457,8297.7177734375,8305.7919921875,8296.91796875,8305.7919921875,8303.7373046875,8297.7177734375,8283.1328125
4935,4995.0,8300.33,8297.3154296875,15.761975921461449,8297.5625,8305.5107421875,8296.6005859375,8305.5107421875,8303.7705078125,8297.5625,8283.1328125
4936,4996.0,8300.33,8297.2884765625,15.728083283088429,8297.5390625,8305.390625,8296.564453125,8305.390625,8303.8154296875,8297.5390625,8283.1328125
4937,4997.0,8300.33,8297.164453125,15.515612441381498,8297.50390625,8304.8515625,8296.5068359375,8304.8515625,8303.8271484375,8297.50390625,8283.1328125
4938,4998.0,8300.22,8297.1666015625,15.53600247962374,8297.50390625,8304.8515625,8296.462890625,8304.8515625,8303.8818359375,8297.50390625,8283.1328125
4939,4999.0,8300.22,8297.042578125,15.604676069120051,8297.50390625,8304.8515625,8295.7509765625,8304.8515625,8303.9736328125,8297.50390625,8283.1328125
4940,5000.0,8299.52,8297.0462890625,15.615571549869752,8297.50390625,8304.7587890625,8295.732421875,8304.7587890625,8304.103515625,8297.50390625,8283.1328125
4941,5001.0,8299.32,8297.05234375,15.659982840381248,8297.50390625,8304.7587890625,8295.6552734375,8304.7587890625,8304.2109375,8297.50390625,8283.1328125
4942,5002.0,8298.68,8297.0140625,15.675048730704507,8297.4892578125,8304.7587890625,8295.4736328125,8304.7587890625,8304.2158203125,8297.4892578125,8283.1328125
4943,5003.0,8298.6,8297.047265625,15.7371949279158,8297.4873046875,8304.7587890625,8295.4736328125,8304.7587890625,8304.3837890625,8297.4873046875,8283.1328125
4944,5004.0,8298.53,8297.0177734375,15.749559881933507,8297.451171875,8304.7587890625,8295.353515625,8304.7587890625,8304.392578125,8297.451171875,8283.1328125
4945,5005.0,8298.45,8297.027734375,15.790876675911559,8297.451171875,8304.7587890625,8295.3046875,8304.7587890625,8304.4912109375,8297.451171875,8283.1328125
4946,5006.0,8297.56,8297.0453125,15.829272568761722,8297.451171875,8304.7587890625,8295.2939453125,8304.7587890625,8304.58984375,8297.451171875,8283.1328125
4947,5007.0,8297.52,8297.006640625,15.821853291095245,8297.451171875,8304.6318359375,8295.15234375,8304.6318359375,8304.6650390625,8297.451171875,8283.1328125
4948,5008.0,8297.23,8297.0224609375,15.881359262402082,8297.451171875,8304.568359375,8295.0947265625,8304.568359375,8304.865234375,8297.451171875,8283.1328125
4949,5009.0,8297.16,8297.014453125,15.888615641226549,8297.3896484375,8304.568359375,8295.0947265625,8304.568359375,8304.88671875,8297.3896484375,8283.1328125
4950,5010.0,8296.89,8296.965234375,16.51717937044545,8297.3896484375,8304.5556640625,8295.0947265625,8304.5556640625,8305.3134765625,8297.3896484375,8282.47265625
4951,5011.0,8296.42,8297.021484375,16.726884520779247,8297.38671875,8304.6318359375,8295.0888671875,8304.6318359375,8305.6123046875,8297.38671875,8282.3876953125
4952,5012.0,8296.35,8297.019921875,16.851555011660945,8297.357421875,8304.7587890625,8295.0380859375,8304.7587890625,8305.64453125,8297.357421875,8282.30078125
4953,5013.0,8296.17,8297.005078125,16.88278779896099,8297.357421875,8304.7587890625,8294.982421875,8304.7587890625,8305.65625,8297.357421875,8282.2705078125
4954,5014.0,8295.79,8296.8984375,17.325969251682686,8297.25390625,8304.8515625,8294.9306640625,8304.8515625,8305.7255859375,8297.25390625,8281.73046875
4955,5015.0,8295.75,8296.9783203125,17.50577891818089,8297.236328125,8305.244140625,8294.982421875,8305.244140625,8305.7431640625,8297.236328125,8281.685546875
4956,5016.0,8295.36,8296.8623046875,18.048484142614065,8297.1904296875,8305.390625,8294.982421875,8305.390625,8305.7529296875,8297.1904296875,8280.9951171875
4957,5017.0,8295.29,8296.83203125,18.257728716846167,8297.1884765625,8305.390625,8294.9306640625,8305.390625,8305.876953125,8297.1884765625,8280.7734375
4958,5018.0,8295.27,8296.771875,18.718495651835205,8297.1884765625,8305.5107421875,8294.87890625,8305.5107421875,8306.0146484375,8297.1884765625,8280.2666015625
4959,5019.0,8295.23,8296.8337890625,19.323852339170735,8297.1884765625,8305.7919921875,8294.828125,8305.7919921875,8306.515625,8297.1884765625,8279.8447265625
4960,5020.0,8294.12,8296.78671875,19.85911516813452,8297.1884765625,8305.91796875,8294.828125,8305.91796875,8306.7275390625,8297.1884765625,8279.271484375
4961,5021.0,8293.9,8296.581640625,20.273722661770982,8297.1904296875,8305.9228515625,8294.0869140625,8305.9228515625,8306.8564453125,8297.1904296875,8278.8515625
4962,5022.0,8293.85,8296.52109375,20.424591135067256,8297.1943359375,8305.9365234375,8293.900390625,8305.9365234375,8306.88671875,8297.1943359375,8278.6875
4963,5023.0,8293.68,8296.29765625,21.434001791552898,8297.1943359375,8306.1279296875,8293.900390625,8306.1279296875,8306.904296875,8297.1943359375,8277.361328125
4964,5024.0,8292.64,8296.1359375,22.130390244260976,8297.1943359375,8306.1279296875,8293.8779296875,8306.1279296875,8307.0283203125,8297.1943359375,8276.451171875
4965,5025.0,8290.5,8296.088671875,22.277584384111552,8297.1943359375,8306.1279296875,8293.6376953125,8306.1279296875,8307.1455078125,8297.1943359375,8276.337890625
4966,5026.0,8290.1,8295.9986328125,22.873437800193404,8297.1943359375,8306.4228515625,8293.53515625,8306.4228515625,8307.1669921875,8297.1943359375,8275.673828125
4967,5027.0,8289.89,8296.0201171875,22.989806648095083,8297.1943359375,8306.4228515625,8293.5263671875,8306.4228515625,8307.3466796875,8297.1943359375,8275.6103515625
4968,5028.0,8289.62,8295.8046875,23.491443033857845,8297.236328125,8306.1279296875,8293.2392578125,8306.1279296875,8307.525390625,8297.236328125,8274.89453125
4969,5029.0,8289.14,8295.6490234375,24.333257075499446,8297.1943359375,8306.4228515625,8293.2392578125,8306.4228515625,8307.5283203125,8297.1943359375,8273.8603515625
4970,5030.0,8288.92,8295.6208984375,24.660160748405655,8297.236328125,8306.4228515625,8293.4208984375,8306.4228515625,8307.59765625,8297.236328125,8273.4267578125
4971,5031.0,8286.25,8295.6296875,24.81644066408168,8297.24609375,8306.5703125,8293.2392578125,8306.5703125,8307.7236328125,8297.24609375,8273.369140625
4972,5032.0,8285.46,8295.5724609375,25.12640775921469,8297.24609375,8306.6826171875,8293.08984375,8306.6826171875,8307.7958984375,8297.24609375,8273.0478515625
4973,5033.0,8284.68,8295.623046875,25.30113734527275,8297.24609375,8306.8603515625,8293.0546875,8306.8603515625,8307.9658203125,8297.24609375,8272.98828125
4974,5034.0,8282.53,8295.6333984375,25.559884445573964,8297.24609375,8307.048828125,8292.9931640625,8307.048828125,8308.0859375,8297.24609375,8272.79296875
4975,5035.0,8281.84,8295.67578125,26.163869782014565,8297.24609375,8307.6552734375,8293.0546875,8307.6552734375,8308.1435546875,8297.24609375,8272.279296875
4976,5036.0,8281.39,8295.624609375,26.598015967928433,8297.24609375,8307.873046875,8293.0546875,8307.873046875,8308.1572265625,8297.24609375,8271.7919921875
4977,5037.0,8280.16,8295.52421875,26.94437220312268,8297.236328125,8307.873046875,8292.9931640625,8307.873046875,8308.1875,8297.236328125,8271.3310546875
4978,5038.0,8279.91,8295.4966796875,27.103063971812418,8297.236328125,8307.873046875,8292.986328125,8307.873046875,8308.24609375,8297.236328125,8271.1416015625
4979,5039.0,8279.67,8295.599609375,27.423482330252586,8297.236328125,8308.36328125,8292.86328125,8308.36328125,8308.4619140625,8297.236328125,8271.0732421875
4980,5040.0,8278.48,8295.5951171875,27.91097766023604,8297.236328125,8308.41796875,8292.86328125,8308.41796875,8308.8388671875,8297.236328125,8270.619140625
4981,5041.0,8277.23,8295.5841796875,28.428836930589934,8297.24609375,8308.5615234375,8292.8330078125,8308.5615234375,8309.14453125,8297.24609375,8270.1357421875
4982,5042.0,8277.19,8295.5412109375,28.88046871829943,8297.25390625,8308.857421875,8292.447265625,8308.857421875,8309.341796875,8297.25390625,8269.8056640625
4983,5043.0,8277.15,8295.167578125,30.399984314563117,8297.25390625,8308.9541015625,8292.419921875,8308.9541015625,8309.4267578125,8297.25390625,8267.783203125
4984,5044.0,8276.78,8294.8716796875,31.207685282098442,8297.25390625,8308.9619140625,8291.990234375,8308.9619140625,8309.4365234375,8297.25390625,8266.7158203125
4985,5045.0,8275.26,8294.8447265625,31.325755467784674,8297.25390625,8308.9619140625,8291.962890625,8308.9619140625,8309.4716796875,8297.25390625,8266.5732421875
4986,5046.0,8275.14,8294.794921875,31.561363686228372,8297.25390625,8309.07421875,8291.83984375,8309.07421875,8309.484375,8297.25390625,8266.322265625
4987,5047.0,8275.14,8294.7376953125,31.774012425260143,8297.25390625,8309.07421875,8291.8095703125,8309.07421875,8309.5078125,8297.25390625,8266.04296875
4988,5048.0,8274.83,8294.5966796875,32.09340228196036,8297.3583984375,8308.9619140625,8291.5400390625,8308.9619140625,8309.529296875,8297.3583984375,8265.59375
4989,5049.0,8274.44,8294.4197265625,33.14928204203439,8297.25390625,8309.07421875,8291.4443359375,8309.07421875,8309.9296875,8297.25390625,8264.396484375
4990,5050.0,8273.74,8294.4775390625,33.246194377895236,8297.3583984375,8309.07421875,8291.4443359375,8309.07421875,8310.1328125,8297.3583984375,8264.3779296875
4991,5051.0,8272.92,8294.4828125,33.48735437649871,8297.4326171875,8309.1572265625,8291.3984375,8309.1572265625,8310.26171875,8297.4326171875,8264.1640625
4992,5052.0,8272.91,8294.3767578125,33.87147670088988,8297.44140625,8309.1650390625,8291.349609375,8309.1650390625,8310.2763671875,8297.44140625,8263.6513671875
4993,5053.0,8272.74,8294.4029296875,34.35499490239596,8297.44140625,8309.6650390625,8291.34765625,8309.6650390625,8310.3134765625,8297.44140625,8263.2470703125
4994,5054.0,8272.61,8294.3966796875,34.67152671883153,8297.44140625,8309.9208984375,8291.205078125,8309.9208984375,8310.4140625,8297.44140625,8263.001953125
4995,5055.0,8272.54,8294.3638671875,34.880854302714646,8297.44140625,8309.9541015625,8291.205078125,8309.9541015625,8310.4638671875,8297.44140625,8262.7548828125
4996,5056.0,8272.35,8294.353515625,34.92564854384949,8297.44140625,8309.9541015625,8291.08984375,8309.9541015625,8310.5390625,8297.44140625,8262.7431640625
4997,5057.0,8272.14,8294.33359375,34.997464760648754,8297.4326171875,8309.9541015625,8291.0556640625,8309.9541015625,8310.5654296875,8297.4326171875,8262.66015625
4998,5058.0,8271.96,8294.1126953125,35.81506557042671,8297.4326171875,8309.9541015625,8290.841796875,8309.9541015625,8310.7080078125,8297.4326171875,8261.626953125
4999,5059.0,8271.21,8294.0921875,36.0544297542927,8297.4326171875,8309.9609375,8290.8271484375,8309.9609375,8310.8603515625,8297.4326171875,8261.3798828125
5000,5060.0,8270.57,8294.0806640625,36.26924583389314,8297.4326171875,8310.0654296875,8290.6201171875,8310.0654296875,8311.0380859375,8297.4326171875,8261.2470703125
5001,5061.0,8270.55,8294.1017578125,36.491205496849254,8297.44140625,8310.2421875,8290.37890625,8310.2421875,8311.271484375,8297.44140625,8261.1748046875
5002,5062.0,8270.37,8294.041796875,37.17224003718802,8297.62109375,8310.5419921875,8290.3623046875,8310.5419921875,8311.279296875,8297.62109375,8260.404296875
5003,5063.0,8270.2,8293.6515625,38.75294072762818,8297.62109375,8310.638671875,8290.138671875,8310.638671875,8311.466796875,8297.62109375,8258.392578125
5004,5064.0,8270.11,8293.6884765625,38.95404998133994,8297.62109375,8310.9306640625,8290.06640625,8310.9306640625,8311.5283203125,8297.62109375,8258.2958984375
5005,5065.0,8269.64,8293.628515625,39.17468119420349,8297.62109375,8310.9306640625,8289.970703125,8310.9306640625,8311.587890625,8297.62109375,8258.0322265625
5006,5066.0,8269.51,8293.571484375,39.98089222189628,8297.62109375,8311.34765625,8289.9599609375,8311.34765625,8311.7294921875,8297.62109375,8257.19921875
5007,5067.0,8269.26,8293.462890625,40.136057343242605,8297.62109375,8311.34765625,8289.56640625,8311.34765625,8311.7451171875,8297.62109375,8257.0341796875
5008,5068.0,8268.45,8293.255078125,40.50138265627869,8297.6943359375,8310.9306640625,8289.44921875,8310.9306640625,8311.8154296875,8297.6943359375,8256.3857421875
5009,5069.0,8268.18,8293.3119140625,40.8574326886578,8297.62109375,8311.34765625,8289.373046875,8311.34765625,8312.0185546875,8297.62109375,8256.19921875
5010,5070.0,8267.74,8293.3541015625,40.91950192160465,8297.6943359375,8311.34765625,8289.373046875,8311.34765625,8312.1611328125,8297.6943359375,8256.1943359375
5011,5071.0,8267.69,8293.3193359375,40.93326528297094,8297.6943359375,8311.34765625,8289.19921875,8311.34765625,8312.1611328125,8297.6943359375,8256.1943359375
5012,5072.0,8267.59,8293.316015625,40.934604233221414,8297.6943359375,8311.34765625,8289.1826171875,8311.34765625,8312.1611328125,8297.6943359375,8256.1943359375
5013,5073.0,8267.2,8293.19453125,41.26267300962125,8297.6943359375,8311.34765625,8289.0078125,8311.34765625,8312.1611328125,8297.6943359375,8255.76171875
5014,5074.0,8267.18,8293.19140625,41.263943196423625,8297.6943359375,8311.34765625,8288.9921875,8311.34765625,8312.1611328125,8297.6943359375,8255.76171875
5015,5075.0,8267.02,8293.1537109375,41.372411744449295,8297.6943359375,8311.34765625,8288.9482421875,8311.34765625,8312.1611328125,8297.6943359375,8255.6171875
5016,5076.0,8266.74,8293.0515625,41.677751763566015,8297.6943359375,8311.34765625,8288.8466796875,8311.34765625,8312.1611328125,8297.6943359375,8255.2080078125
5017,5077.0,8266.45,8292.841015625,41.89830599981695,8297.62109375,8310.9306640625,8288.7900390625,8310.9306640625,8312.1611328125,8297.62109375,8254.7021484375
5018,5078.0,8266.42,8292.72109375,41.86205611587342,8297.62109375,8310.5419921875,8288.703125,8310.5419921875,8312.1611328125,8297.62109375,8254.578125
5019,5079.0,8265.9,8292.548046875,41.99818457176713,8297.44140625,8310.5419921875,8288.1689453125,8310.5419921875,8312.1611328125,8297.44140625,8254.4267578125
5020,5080.0,8265.57,8292.5349609375,42.033771622924164,8297.44140625,8310.5419921875,8288.150390625,8310.5419921875,8312.1611328125,8297.44140625,8254.3798828125
5021,5081.0,8265.24,8292.3193359375,42.35772464566768,8297.44140625,8310.2421875,8287.93359375,8310.2421875,8312.1611328125,8297.44140625,8253.818359375
5022,5082.0,8265.21,8292.2095703125,42.28547700513449,8297.44140625,8309.9609375,8287.666015625,8309.9609375,8312.1611328125,8297.44140625,8253.818359375
5023,5083.0,8265.0,8292.1845703125,42.317260636654254,8297.4130859375,8309.9609375,8287.6103515625,8309.9609375,8312.1611328125,8297.4130859375,8253.77734375
5024,5084.0,8264.74,8292.1078125,42.40819940279137,8297.3583984375,8309.9541015625,8287.3984375,8309.9541015625,8312.1611328125,8297.3583984375,8253.6669921875
5025,5085.0,8264.27,8291.991796875,42.24804384296542,8297.2890625,8309.484375,8287.357421875,8309.484375,8312.1611328125,8297.2890625,8253.6669921875
5026,5086.0,8263.83,8291.915234375,42.348104711500966,8297.2177734375,8309.484375,8287.1708984375,8309.484375,8312.1611328125,8297.2177734375,8253.5419921875
5027,5087.0,8263.74,8291.8546875,42.36831665267627,8297.1787109375,8309.484375,8286.9072265625,8309.484375,8312.1611328125,8297.1787109375,8253.5419921875
5028,5088.0,8263.64,8291.7498046875,42.196288624494464,8297.1787109375,8308.9619140625,8286.9052734375,8308.9619140625,8312.1611328125,8297.1787109375,8253.5419921875
5029,5089.0,8262.25,8291.726171875,42.20696833781753,8297.1142578125,8308.9619140625,8286.87109375,8308.9619140625,8312.1611328125,8297.1142578125,8253.5224609375
5030,5090.0,8261.58,8291.65703125,42.19349189581038,8297.099609375,8308.9541015625,8286.736328125,8308.9541015625,8312.0185546875,8297.099609375,8253.4765625
5031,5091.0,8261.33,8291.4740234375,41.9335089950238,8296.982421875,8308.41796875,8286.677734375,8308.41796875,8311.8154296875,8296.982421875,8253.4765625
5032,5092.0,8261.25,8291.24765625,41.575300774142924,8296.982421875,8307.3701171875,8286.6640625,8307.3701171875,8311.7451171875,8296.982421875,8253.4765625
5033,5093.0,8260.92,8291.02734375,41.56596380729074,8296.982421875,8306.9609375,8286.0556640625,8306.9609375,8311.7451171875,8296.982421875,8253.392578125
5034,5094.0,8260.8,8290.8279296875,41.3301813863987,8296.982421875,8306.126953125,8285.892578125,8306.126953125,8311.7451171875,8296.982421875,8253.392578125
5035,5095.0,8260.68,8290.7140625,41.33468737404528,8296.80859375,8305.8974609375,8285.876953125,8305.8974609375,8311.7294921875,8296.80859375,8253.2578125
5036,5096.0,8260.03,8290.5919921875,41.426730864881996,8296.7421875,8305.8974609375,8285.6640625,8305.8974609375,8311.587890625,8296.7421875,8253.068359375
5037,5097.0,8259.16,8290.41796875,41.398531507164684,8296.4775390625,8305.6865234375,8285.53125,8305.6865234375,8311.466796875,8296.4775390625,8252.927734375
5038,5098.0,8257.72,8289.4416015625,40.435741854952425,8296.1806640625,8301.9765625,8284.65625,8301.9765625,8311.466796875,8296.1806640625,8252.927734375
5039,5099.0,8256.58,8289.245703125,40.45723877442068,8295.958984375,8301.7431640625,8284.224609375,8301.7431640625,8311.466796875,8295.958984375,8252.8349609375
5040,5100.0,8255.94,8261.691796875,14.393587178590188,8259.9140625,8264.76171875,8273.7998046875,8264.76171875,8257.2275390625,8259.9140625,8252.755859375
5041,5101.0,8255.53,8260.9056640625,14.276798125689096,8258.525390625,8262.73046875,8273.6689453125,8262.73046875,8256.84765625,8258.525390625,8252.755859375
5042,5102.0,8255.44,8260.1150390625,14.569885707137272,8257.2412109375,8261.6083984375,8273.2890625,8261.6083984375,8256.6435546875,8257.2412109375,8251.79296875
5043,5103.0,8255.14,8259.72109375,14.217963716669669,8256.681640625,8261.6083984375,8272.4736328125,8261.6083984375,8256.154296875,8256.681640625,8251.6875
5044,5104.0,8254.76,8259.1630859375,14.517034324664804,8254.921875,8261.2490234375,8272.2958984375,8261.2490234375,8255.7197265625,8254.921875,8251.62890625
5045,5105.0,8254.45,8259.088671875,14.482853789707432,8254.921875,8261.2490234375,8272.1796875,8261.2490234375,8255.4638671875,8254.921875,8251.62890625
5046,5106.0,8254.33,8259.027734375,14.575954975230315,8254.87109375,8261.2490234375,8272.1796875,8261.2490234375,8255.353515625,8254.87109375,8251.4853515625
5047,5107.0,8253.98,8258.9333984375,14.367884957921348,8254.7822265625,8261.2314453125,8271.8544921875,8261.2314453125,8255.3134765625,8254.7822265625,8251.4853515625
5048,5108.0,8252.97,8258.79453125,14.501520095597144,8254.0322265625,8261.1982421875,8271.8544921875,8261.1982421875,8255.2587890625,8254.0322265625,8251.62890625
5049,5109.0,8252.36,8258.7123046875,14.616028763448874,8253.955078125,8261.1982421875,8271.8544921875,8261.1982421875,8255.068359375,8253.955078125,8251.4853515625
5050,5110.0,8252.21,8258.567578125,14.719973938545708,8253.5419921875,8260.96484375,8271.849609375,8260.96484375,8255.068359375,8253.5419921875,8251.4130859375
5051,5111.0,8250.71,8258.533984375,14.755454779156965,8253.5029296875,8260.96484375,8271.849609375,8260.96484375,8254.939453125,8253.5029296875,8251.4130859375
5052,5112.0,8249.06,8258.420703125,14.867981014113354,8253.3662109375,8260.96484375,8271.849609375,8260.96484375,8254.4375,8253.3662109375,8251.4853515625
5053,5113.0,8248.79,8258.2912109375,14.997689814370291,8253.0859375,8260.8583984375,8271.849609375,8260.8583984375,8254.2490234375,8253.0859375,8251.4130859375
5054,5114.0,8248.74,8258.295703125,14.984950356361452,8253.0400390625,8260.8583984375,8271.849609375,8260.8583984375,8254.2451171875,8253.0400390625,8251.4853515625
