,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
4225,4345.0,8365.11,8363.2669921875,11.105535292075531,8364.978515625,8353.0654296875,8353.0654296875,8367.1953125,8362.2822265625,8368.8134765625,8364.978515625
4226,4346.0,8365.02,8363.2375,11.213998479661726,8364.978515625,8352.91796875,8352.91796875,8367.1953125,8362.2822265625,8368.8134765625,8364.978515625
4227,4347.0,8364.98,8363.180859375,11.422833714359934,8364.978515625,8352.634765625,8352.634765625,8367.1953125,8362.2822265625,8368.8134765625,8364.978515625
4228,4348.0,8364.86,8363.1466796875,11.55680018137066,8364.9873046875,8352.455078125,8352.455078125,8367.1953125,8362.2822265625,8368.8134765625,8364.9873046875
4229,4349.0,8364.73,8363.1234375,11.642862332181585,8364.9873046875,8352.3388671875,8352.3388671875,8367.1953125,8362.2822265625,8368.8134765625,8364.9873046875
4230,4350.0,8364.35,8362.9728515625,11.930306318879857,8364.978515625,8351.9189453125,8351.9189453125,8367.166015625,8362.05859375,8368.7421875,8364.978515625
4231,4351.0,8364.34,8362.82734375,12.016079327906867,8364.9443359375,8351.638671875,8351.638671875,8367.166015625,8361.9697265625,8368.41796875,8364.9443359375
4232,4352.0,8363.6,8362.7794921875,12.145225748576545,8364.978515625,8351.447265625,8351.447265625,8367.1630859375,8361.9423828125,8368.3662109375,8364.978515625
4233,4353.0,8362.86,8362.6537109375,12.209460795725718,8364.9443359375,8351.333984375,8351.333984375,8367.1630859375,8361.56640625,8368.2607421875,8364.9443359375
4234,4354.0,8359.92,8362.570703125,12.205041937906428,8364.9189453125,8351.263671875,8351.263671875,8367.1630859375,8361.4208984375,8368.0869140625,8364.9189453125
4235,4355.0,8359.51,8362.546875,12.211579340237288,8364.9189453125,8351.232421875,8351.232421875,8367.138671875,8361.3896484375,8368.0546875,8364.9189453125
4236,4356.0,8358.58,8362.478515625,12.237307391730708,8364.9443359375,8351.154296875,8351.154296875,8367.138671875,8361.2353515625,8367.919921875,8364.9443359375
4237,4357.0,8358.04,8362.2994140625,12.364118541454094,8364.9443359375,8350.9658203125,8350.9658203125,8367.0810546875,8360.70703125,8367.798828125,8364.9443359375
4238,4358.0,8357.71,8362.2376953125,12.369715606948178,8364.9189453125,8350.9072265625,8350.9072265625,8367.0185546875,8360.611328125,8367.732421875,8364.9189453125
4239,4359.0,8357.38,8361.9666015625,12.896873686716223,8364.4482421875,8350.0751953125,8350.0751953125,8366.9873046875,8360.58984375,8367.732421875,8364.4482421875
4240,4360.0,8357.13,8361.8169921875,13.289538406381446,8364.4482421875,8349.5615234375,8349.5615234375,8366.9873046875,8360.3701171875,8367.7177734375,8364.4482421875
4241,4361.0,8356.68,8361.542578125,13.375044527068845,8364.369140625,8349.4736328125,8349.4736328125,8366.8798828125,8359.380859375,8367.609375,8364.369140625
4242,4362.0,8356.5,8361.042578125,13.931623325334485,8364.232421875,8348.751953125,8348.751953125,8366.802734375,8358.0966796875,8367.3291015625,8364.232421875
4243,4363.0,8356.21,8360.9416015625,14.189383059660118,8364.232421875,8348.37890625,8348.37890625,8366.7939453125,8358.0185546875,8367.2841796875,8364.232421875
4244,4364.0,8356.13,8360.899609375,14.233609562381442,8364.232421875,8348.3125,8348.3125,8366.7763671875,8357.9267578125,8367.25,8364.232421875
4245,4365.0,8355.68,8360.764453125,14.692305324706348,8364.2109375,8347.662109375,8347.662109375,8366.7763671875,8357.9228515625,8367.25,8364.2109375
4246,4366.0,8355.61,8360.6271484375,15.047110995683067,8364.19140625,8347.126953125,8347.126953125,8366.767578125,8357.8798828125,8367.169921875,8364.19140625
4247,4367.0,8355.29,8360.5447265625,15.212766295510374,8364.19140625,8346.8720703125,8346.8720703125,8366.740234375,8357.8056640625,8367.1142578125,8364.19140625
4248,4368.0,8355.29,8360.205859375,16.125693107908546,8364.134765625,8345.5966796875,8345.5966796875,8366.6435546875,8357.544921875,8367.109375,8364.134765625
4249,4369.0,8354.68,8359.985546875,16.715814825218544,8364.134765625,8344.6943359375,8344.6943359375,8366.6435546875,8357.544921875,8366.91015625,8364.134765625
4250,4370.0,8354.66,8359.953125,16.686443898360864,8364.134765625,8344.6943359375,8344.6943359375,8366.560546875,8357.4931640625,8366.8828125,8364.134765625
4251,4371.0,8353.97,8359.9197265625,16.639865116159577,8364.134765625,8344.693359375,8344.693359375,8366.376953125,8357.4833984375,8366.91015625,8364.134765625
4252,4372.0,8353.74,8359.7978515625,16.95923115121185,8364.060546875,8344.21875,8344.21875,8366.328125,8357.4716796875,8366.91015625,8364.060546875
4253,4373.0,8353.64,8359.6712890625,17.08895696806413,8364.0224609375,8343.9580078125,8343.9580078125,8366.138671875,8357.3544921875,8366.8828125,8364.0224609375
4254,4374.0,8353.61,8359.5189453125,17.435819312695934,8363.9384765625,8343.4208984375,8343.4208984375,8366.0234375,8357.3291015625,8366.8828125,8363.9384765625
4255,4375.0,8353.54,8359.4328125,17.433638667878498,8363.6259765625,8343.3369140625,8343.3369140625,8366.0087890625,8357.3095703125,8366.8828125,8363.6259765625
4256,4376.0,8353.05,8359.3087890625,17.76208305755429,8363.5888671875,8342.9208984375,8342.9208984375,8366.0087890625,8357.115234375,8366.91015625,8363.5888671875
4257,4377.0,8352.88,8359.23125,17.813734854743338,8363.3974609375,8342.80859375,8342.80859375,8366.0009765625,8357.0390625,8366.91015625,8363.3974609375
4258,4378.0,8352.72,8359.178515625,17.830065412246263,8363.3447265625,8342.74609375,8342.74609375,8365.9453125,8356.9736328125,8366.8828125,8363.3447265625
4259,4379.0,8352.62,8359.082421875,18.015785780600314,8363.2626953125,8342.4892578125,8342.4892578125,8365.939453125,8356.837890625,8366.8828125,8363.2626953125
4260,4380.0,8352.62,8359.0353515625,18.0214676907707,8363.2626953125,8342.45703125,8342.45703125,8365.9453125,8356.720703125,8366.791015625,8363.2626953125
4261,4381.0,8352.62,8358.9857421875,18.10483360873554,8363.203125,8342.314453125,8342.314453125,8365.908203125,8356.7119140625,8366.791015625,8363.203125
4262,4382.0,8352.54,8358.9439453125,18.167107548861335,8363.203125,8342.2353515625,8342.2353515625,8365.8974609375,8356.603515625,8366.7802734375,8363.203125
4263,4383.0,8352.54,8358.7908203125,18.089854352795964,8363.07421875,8342.1044921875,8342.1044921875,8365.8642578125,8356.5546875,8366.3564453125,8363.07421875
4264,4384.0,8352.54,8358.69921875,18.118807872773218,8363.0087890625,8341.9775390625,8341.9775390625,8365.802734375,8356.4736328125,8366.2333984375,8363.0087890625
4265,4385.0,8352.26,8358.6083984375,18.227936626097303,8362.96875,8341.7705078125,8341.7705078125,8365.6650390625,8356.404296875,8366.2333984375,8362.96875
4266,4386.0,8352.2,8358.519921875,18.39501708187255,8362.8701171875,8341.505859375,8341.505859375,8365.6220703125,8356.3681640625,8366.2333984375,8362.8701171875
4267,4387.0,8352.2,8358.4587890625,18.442470132545797,8362.7197265625,8341.4052734375,8341.4052734375,8365.6123046875,8356.3232421875,8366.2333984375,8362.7197265625
4268,4388.0,8352.2,8358.4421875,18.42954457109954,8362.7197265625,8341.396484375,8341.396484375,8365.546875,8356.314453125,8366.2333984375,8362.7197265625
4269,4389.0,8351.84,8358.382421875,18.395983141429166,8362.6689453125,8341.373046875,8341.373046875,8365.5390625,8356.2353515625,8366.095703125,8362.6689453125
4270,4390.0,8351.69,8358.2302734375,18.644327441335772,8362.5458984375,8340.966796875,8340.966796875,8365.5205078125,8356.1240234375,8365.994140625,8362.5458984375
4271,4391.0,8351.58,8358.157421875,18.6545993973153,8362.4609375,8340.912109375,8340.912109375,8365.4697265625,8355.984375,8365.9599609375,8362.4609375
4272,4392.0,8351.46,8357.960546875,18.870222832638145,8362.4609375,8340.4697265625,8340.4697265625,8365.40625,8355.828125,8365.6376953125,8362.4609375
4273,4393.0,8351.46,8357.7806640625,18.94544461133061,8362.3330078125,8340.1455078125,8340.1455078125,8365.40625,8355.82421875,8365.1943359375,8362.3330078125
4274,4394.0,8351.46,8357.7263671875,18.975981152967385,8362.3203125,8340.0927734375,8340.0927734375,8365.40625,8355.677734375,8365.134765625,8362.3203125
4275,4395.0,8351.41,8357.655078125,18.99810843438032,8362.3203125,8340.009765625,8340.009765625,8365.3984375,8355.5634765625,8364.9833984375,8362.3203125
4276,4396.0,8351.36,8357.6271484375,19.059654644842443,8362.3203125,8339.931640625,8339.931640625,8365.3984375,8355.5068359375,8364.978515625,8362.3203125
4277,4397.0,8351.21,8357.403515625,19.1836751757715,8362.3203125,8339.642578125,8339.642578125,8365.3369140625,8355.0947265625,8364.623046875,8362.3203125
4278,4398.0,8351.21,8357.3056640625,19.38937152066329,8362.3017578125,8339.3095703125,8339.3095703125,8365.24609375,8355.078125,8364.5927734375,8362.3017578125
4279,4399.0,8351.21,8357.276953125,19.40949556445005,8362.2265625,8339.2626953125,8339.2626953125,8365.2431640625,8355.0595703125,8364.5927734375,8362.2265625
4280,4400.0,8351.21,8357.2208984375,19.39031807680392,8362.2265625,8339.2490234375,8339.2490234375,8365.2060546875,8354.927734375,8364.4951171875,8362.2265625
4281,4401.0,8351.21,8356.591796875,19.881628502627844,8361.982421875,8338.7509765625,8338.7509765625,8365.193359375,8352.7998046875,8364.232421875,8361.982421875
4282,4402.0,8351.21,8356.296875,20.23454109035357,8361.884765625,8338.3076171875,8338.3076171875,8365.12109375,8352.056640625,8364.1142578125,8361.884765625
4283,4403.0,8351.21,8356.2095703125,20.396584512855064,8361.943359375,8338.146484375,8338.146484375,8365.12109375,8351.76953125,8364.0673828125,8361.943359375
4284,4404.0,8351.21,8356.1439453125,20.407047557813343,8361.943359375,8338.0478515625,8338.0478515625,8365.037109375,8351.7392578125,8363.9521484375,8361.943359375
4285,4405.0,8351.15,8355.9119140625,20.828000288273017,8361.7587890625,8337.3486328125,8337.3486328125,8364.9453125,8351.6259765625,8363.880859375,8361.7587890625
4286,4406.0,8351.03,8355.7203125,21.442360537950414,8361.736328125,8336.4765625,8336.4765625,8364.91796875,8351.591796875,8363.87890625,8361.736328125
4287,4407.0,8350.96,8355.6126953125,21.584037081562876,8361.736328125,8336.220703125,8336.220703125,8364.8662109375,8351.4921875,8363.748046875,8361.736328125
4288,4408.0,8350.96,8355.494921875,21.736108536411034,8361.642578125,8335.904296875,8335.904296875,8364.845703125,8351.4921875,8363.58984375,8361.642578125
4289,4409.0,8350.93,8355.40625,21.802276261507775,8361.642578125,8335.7138671875,8335.7138671875,8364.826171875,8351.482421875,8363.3662109375,8361.642578125
4290,4410.0,8350.92,8355.3685546875,21.766153325818216,8361.642578125,8335.7138671875,8335.7138671875,8364.7880859375,8351.4345703125,8363.263671875,8361.642578125
4291,4411.0,8350.92,8355.342578125,21.742555853587838,8361.63671875,8335.7138671875,8335.7138671875,8364.7060546875,8351.392578125,8363.263671875,8361.63671875
4292,4412.0,8350.92,8355.30625,21.714219703717394,8361.6083984375,8335.7138671875,8335.7138671875,8364.638671875,8351.33203125,8363.23828125,8361.6083984375
4293,4413.0,8350.91,8355.221875,21.617766667566737,8361.6083984375,8335.7138671875,8335.7138671875,8364.611328125,8351.2705078125,8362.9052734375,8361.6083984375
4294,4414.0,8350.91,8355.124609375,21.482476926098887,8361.4443359375,8335.7138671875,8335.7138671875,8364.345703125,8351.244140625,8362.875,8361.4443359375
4295,4415.0,8350.91,8354.941796875,21.249601601849026,8360.9580078125,8335.7138671875,8335.7138671875,8364.212890625,8351.2197265625,8362.6044921875,8360.9580078125
4296,4416.0,8350.91,8354.83359375,21.127201939778946,8360.865234375,8335.7138671875,8335.7138671875,8363.875,8351.109375,8362.6044921875,8360.865234375
4297,4417.0,8350.91,8354.67734375,20.940563871849204,8360.435546875,8335.7138671875,8335.7138671875,8363.8515625,8351.0771484375,8362.30859375,8360.435546875
4298,4418.0,8350.91,8354.57734375,20.853143944396553,8360.216796875,8335.7138671875,8335.7138671875,8363.841796875,8350.9775390625,8362.13671875,8360.216796875
4299,4419.0,8350.89,8354.533984375,20.79841529971676,8360.1025390625,8335.7138671875,8335.7138671875,8363.8349609375,8350.9775390625,8362.041015625,8360.1025390625
4300,4420.0,8350.89,8354.4404296875,20.727552658454023,8359.9208984375,8335.7138671875,8335.7138671875,8363.8056640625,8350.8544921875,8361.9072265625,8359.9208984375
4301,4421.0,8350.89,8354.384765625,20.679556307432364,8359.91796875,8335.7138671875,8335.7138671875,8363.6337890625,8350.7509765625,8361.9072265625,8359.91796875
4302,4422.0,8350.89,8354.326171875,20.607988441914227,8359.8681640625,8335.7138671875,8335.7138671875,8363.6005859375,8350.7236328125,8361.724609375,8359.8681640625
4303,4423.0,8350.89,8354.2234375,20.482471150978917,8359.75,8335.7138671875,8335.7138671875,8363.5615234375,8350.6875,8361.404296875,8359.75
4304,4424.0,8350.89,8354.1853515625,20.4478636952545,8359.6318359375,8335.7138671875,8335.7138671875,8363.546875,8350.658203125,8361.3759765625,8359.6318359375
4305,4425.0,8350.76,8354.154296875,20.422647866974486,8359.5478515625,8335.7138671875,8335.7138671875,8363.5126953125,8350.62109375,8361.3759765625,8359.5478515625
4306,4426.0,8350.76,8354.0849609375,20.31802452667345,8359.5361328125,8335.7138671875,8335.7138671875,8363.380859375,8350.61328125,8361.1806640625,8359.5361328125
4307,4427.0,8350.76,8353.9103515625,20.22648624575236,8359.0546875,8335.7138671875,8335.7138671875,8363.35546875,8350.32421875,8361.103515625,8359.0546875
4308,4428.0,8350.76,8353.8947265625,20.216729207058766,8359.0263671875,8335.7138671875,8335.7138671875,8363.333984375,8350.2958984375,8361.103515625,8359.0263671875
4309,4429.0,8350.76,8353.67265625,19.932235411109477,8358.908203125,8335.7138671875,8335.7138671875,8363.3046875,8350.26171875,8360.1748046875,8358.908203125
4310,4430.0,8350.76,8353.5705078125,19.827858632901048,8358.9052734375,8335.7138671875,8335.7138671875,8363.28125,8350.1875,8359.7646484375,8358.9052734375
4311,4431.0,8350.33,8353.4673828125,19.70534690677402,8358.7705078125,8335.7138671875,8335.7138671875,8363.208984375,8350.158203125,8359.4853515625,8358.7705078125
4312,4432.0,8350.24,8353.30546875,19.506135665817595,8358.5263671875,8335.7138671875,8335.7138671875,8363.1357421875,8350.158203125,8358.9931640625,8358.5263671875
4313,4433.0,8350.11,8353.2669921875,19.47864112359927,8358.4140625,8335.7138671875,8335.7138671875,8363.1162109375,8350.107421875,8358.9833984375,8358.4140625
4314,4434.0,8350.11,8353.2146484375,19.20846199483528,8358.4072265625,8335.904296875,8335.904296875,8362.94921875,8350.10546875,8358.70703125,8358.4072265625
4315,4435.0,8349.58,8353.156640625,19.152785064324583,8358.4072265625,8335.904296875,8335.904296875,8362.8984375,8350.0517578125,8358.521484375,8358.4072265625
4316,4436.0,8349.58,8353.080859375,19.07573800715396,8358.17578125,8335.904296875,8335.904296875,8362.84375,8350.005859375,8358.474609375,8358.17578125
4317,4437.0,8348.96,8352.95234375,18.577473032478366,8357.984375,8336.3623046875,8336.3623046875,8362.5947265625,8349.6650390625,8358.1552734375,8357.984375
4318,4438.0,8348.92,8352.7626953125,18.37763287631785,8357.2705078125,8336.3623046875,8336.3623046875,8362.4912109375,8349.6083984375,8358.0810546875,8357.2705078125
4319,4439.0,8348.48,8352.51640625,18.13784820411688,8356.2685546875,8336.3623046875,8336.3623046875,8362.39453125,8349.5693359375,8357.9873046875,8356.2685546875
4320,4440.0,8348.27,8350.750390625,15.501333196586094,8341.841796875,8343.2041015625,8343.2041015625,8361.3984375,8349.5419921875,8357.765625,8341.841796875
4321,4441.0,8348.05,8350.3796875,15.93737287403343,8340.48828125,8343.2041015625,8343.2041015625,8361.0361328125,8349.4580078125,8357.7119140625,8340.48828125
4322,4442.0,8347.81,8349.98125,15.471895069717215,8339.9560546875,8343.796875,8343.796875,8360.40625,8348.6865234375,8357.060546875,8339.9560546875
4323,4443.0,8347.52,8349.8296875,15.394521070552967,8339.224609375,8344.392578125,8344.392578125,8360.0302734375,8348.6826171875,8356.818359375,8339.224609375
4324,4444.0,8347.21,8349.5029296875,14.808860672960373,8338.9912109375,8344.4638671875,8344.4638671875,8358.9970703125,8348.673828125,8356.388671875,8338.9912109375
4325,4445.0,8347.17,8349.3669921875,14.91932311089891,8338.6015625,8344.4638671875,8344.4638671875,8358.8310546875,8348.6298828125,8356.30859375,8338.6015625
4326,4446.0,8347.17,8349.301953125,14.92091826530401,8338.5654296875,8344.501953125,8344.501953125,8358.8310546875,8348.3603515625,8356.2509765625,8338.5654296875
4327,4447.0,8347.17,8349.1828125,14.782182680669575,8338.3388671875,8344.6728515625,8344.6728515625,8358.4833984375,8348.3115234375,8356.107421875,8338.3388671875
4328,4448.0,8347.17,8349.1318359375,14.533890101649193,8338.3388671875,8344.890625,8344.890625,8358.326171875,8348.3115234375,8355.7919921875,8338.3388671875
4329,4449.0,8347.17,8349.0119140625,14.379341300553131,8338.3388671875,8344.890625,8344.890625,8358.0791015625,8348.0712890625,8355.6796875,8338.3388671875
4330,4450.0,8347.17,8348.8150390625,14.117006864505662,8338.2646484375,8344.955078125,8344.955078125,8357.94921875,8347.87890625,8355.02734375,8338.2646484375
4331,4451.0,8347.17,8348.753125,14.13815728640328,8338.228515625,8345.0703125,8345.0703125,8357.94921875,8347.490234375,8355.02734375,8338.228515625
4332,4452.0,8347.17,8348.7181640625,14.160024870080175,8338.2001953125,8345.1171875,8345.1171875,8357.94921875,8347.296875,8355.02734375,8338.2001953125
4333,4453.0,8347.17,8348.6966796875,14.172552741856462,8338.1806640625,8345.171875,8345.171875,8357.94921875,8347.154296875,8355.02734375,8338.1806640625
4334,4454.0,8347.17,8348.683203125,14.215567638376246,8338.0546875,8345.443359375,8345.443359375,8357.94921875,8346.94140625,8355.02734375,8338.0546875
4335,4455.0,8347.17,8348.5931640625,14.307350137056686,8337.951171875,8345.5517578125,8345.5517578125,8357.94921875,8346.486328125,8355.02734375,8337.951171875
4336,4456.0,8347.17,8348.55625,14.330584011915168,8337.9423828125,8345.6416015625,8345.6416015625,8357.94921875,8346.220703125,8355.02734375,8337.9423828125
4337,4457.0,8347.04,8348.5546875,14.333408059805132,8337.9384765625,8345.6416015625,8345.6416015625,8357.94921875,8346.216796875,8355.02734375,8337.9384765625
4338,4458.0,8346.9,8348.4861328125,14.49543871465343,8337.685546875,8345.6416015625,8345.6416015625,8357.94921875,8346.126953125,8355.02734375,8337.685546875
4339,4459.0,8346.89,8348.492578125,14.513793361967995,8337.6328125,8345.7265625,8345.7265625,8357.94921875,8346.126953125,8355.02734375,8337.6328125
4340,4460.0,8346.84,8348.39609375,14.713179356942225,8337.3427734375,8345.7265625,8345.7265625,8357.94921875,8345.9345703125,8355.02734375,8337.3427734375
4341,4461.0,8346.78,8348.38125,14.781241256356425,8337.2177734375,8345.77734375,8345.77734375,8357.94921875,8345.9345703125,8355.02734375,8337.2177734375
4342,4462.0,8346.78,8348.3478515625,14.872156536261395,8337.072265625,8345.77734375,8345.77734375,8357.94921875,8345.9130859375,8355.02734375,8337.072265625
4343,4463.0,8346.78,8348.2974609375,15.006238611511714,8336.8603515625,8345.77734375,8345.77734375,8357.94921875,8345.873046875,8355.02734375,8336.8603515625
4344,4464.0,8346.78,8348.2369140625,15.161621631864204,8336.619140625,8345.77734375,8345.77734375,8357.94921875,8345.8115234375,8355.02734375,8336.619140625
4345,4465.0,8346.78,8348.155859375,15.466794709519675,8336.1044921875,8345.955078125,8345.955078125,8357.94921875,8345.7431640625,8355.02734375,8336.1044921875
4346,4466.0,8346.78,8348.1240234375,15.523561498859943,8336.0322265625,8345.9990234375,8345.9990234375,8357.94921875,8345.6123046875,8355.02734375,8336.0322265625
4347,4467.0,8346.6,8348.11875,15.536136788973108,8336.013671875,8345.9990234375,8345.9990234375,8357.94921875,8345.6044921875,8355.02734375,8336.013671875
4348,4468.0,8346.6,8348.1060546875,15.747429657963853,8335.802734375,8345.9990234375,8345.9990234375,8357.94921875,8345.5498046875,8355.2294921875,8335.802734375
4349,4469.0,8346.6,8348.0849609375,15.796936192002525,8335.73046875,8345.9990234375,8345.9990234375,8357.94921875,8345.5166015625,8355.2294921875,8335.73046875
4350,4470.0,8346.6,8348.0734375,15.803392253755971,8335.73046875,8345.955078125,8345.955078125,8357.94921875,8345.5029296875,8355.2294921875,8335.73046875
4351,4471.0,8346.6,8348.0169921875,15.820223649441855,8335.73046875,8345.77734375,8345.77734375,8358.0791015625,8345.470703125,8355.02734375,8335.73046875
4352,4472.0,8346.6,8347.88984375,15.898069780375831,8335.4462890625,8345.7265625,8345.7265625,8358.0791015625,8345.470703125,8354.7265625,8335.4462890625
4353,4473.0,8346.6,8347.9248046875,16.01230400972037,8335.4462890625,8345.7265625,8345.7265625,8358.326171875,8345.4462890625,8354.6787109375,8335.4462890625
4354,4474.0,8346.6,8348.00234375,16.42729229078353,8335.2841796875,8345.7265625,8345.7265625,8358.9970703125,8345.4462890625,8354.5576171875,8335.2841796875
4355,4475.0,8346.6,8347.8310546875,16.425265440399972,8335.1748046875,8345.6416015625,8345.6416015625,8359.00390625,8345.1572265625,8354.177734375,8335.1748046875
4356,4476.0,8346.59,8347.8412109375,16.609410167236994,8335.1025390625,8345.5703125,8345.5703125,8359.236328125,8345.119140625,8354.177734375,8335.1025390625
4357,4477.0,8346.59,8347.7765625,16.602567405247925,8335.0126953125,8345.5703125,8345.5703125,8359.2685546875,8345.119140625,8353.912109375,8335.0126953125
4358,4478.0,8346.59,8347.847265625,17.144188263757037,8334.88671875,8345.5517578125,8345.5517578125,8360.0302734375,8344.85546875,8353.912109375,8334.88671875
4359,4479.0,8346.59,8347.75625,17.808507193664404,8334.1640625,8345.443359375,8345.443359375,8360.40625,8344.85546875,8353.912109375,8334.1640625
4360,4480.0,8346.57,8347.4205078125,18.70546805662144,8332.8037109375,8345.171875,8345.171875,8360.4404296875,8344.7744140625,8353.912109375,8332.8037109375
4361,4481.0,8346.52,8347.1017578125,20.2611853481939,8330.78125,8345.1171875,8345.1171875,8360.923828125,8344.7744140625,8353.912109375,8330.78125
4362,4482.0,8346.52,8347.063671875,20.62742023116479,8330.44140625,8345.0703125,8345.0703125,8361.0361328125,8344.611328125,8354.1591796875,8330.44140625
4363,4483.0,8346.47,8347.025,20.688522215882188,8330.361328125,8344.99609375,8344.99609375,8361.0361328125,8344.572265625,8354.1591796875,8330.361328125
4364,4484.0,8346.31,8346.990234375,20.964888365776076,8330.146484375,8344.99609375,8344.99609375,8361.3984375,8344.498046875,8353.912109375,8330.146484375
4365,4485.0,8346.28,8346.915234375,21.113239961511432,8329.982421875,8344.955078125,8344.955078125,8361.4345703125,8344.2919921875,8353.912109375,8329.982421875
4366,4486.0,8346.28,8346.96171875,21.349731300682173,8329.90625,8344.955078125,8344.955078125,8361.76953125,8344.265625,8353.912109375,8329.90625
4367,4487.0,8346.28,8346.94375,21.675137001317406,8329.546875,8344.99609375,8344.99609375,8361.8173828125,8344.19921875,8354.1591796875,8329.546875
4368,4488.0,8346.28,8346.9462890625,21.682107550738625,8329.546875,8344.99609375,8344.99609375,8361.830078125,8344.19921875,8354.1591796875,8329.546875
4369,4489.0,8346.31,8346.94921875,21.70160220511479,8329.546875,8344.99609375,8344.99609375,8361.8623046875,8344.181640625,8354.1591796875,8329.546875
4370,4490.0,8346.31,8346.9392578125,21.729706775637258,8329.546875,8344.955078125,8344.955078125,8361.8994140625,8344.1357421875,8354.1591796875,8329.546875
4371,4491.0,8346.31,8346.93046875,22.330379638451365,8329.0478515625,8344.99609375,8344.99609375,8362.3505859375,8344.013671875,8354.244140625,8329.0478515625
4372,4492.0,8346.31,8346.973828125,22.49906652930164,8328.9375,8344.99609375,8344.99609375,8362.3896484375,8344.013671875,8354.5322265625,8328.9375
4373,4493.0,8346.28,8346.9359375,22.7288857406006,8328.83203125,8344.99609375,8344.99609375,8362.537109375,8343.6357421875,8354.6787109375,8328.83203125
4374,4494.0,8346.1,8347.1646484375,23.072626192237813,8328.7333984375,8344.99609375,8344.99609375,8362.8505859375,8344.013671875,8355.2294921875,8328.7333984375
4375,4495.0,8346.08,8347.1248046875,23.268141607773373,8328.630859375,8344.99609375,8344.99609375,8362.8779296875,8343.6357421875,8355.4833984375,8328.630859375
4376,4496.0,8345.91,8347.132421875,23.396330201694845,8328.5576171875,8344.99609375,8344.99609375,8363.01953125,8343.6025390625,8355.486328125,8328.5576171875
4377,4497.0,8345.76,8347.159765625,23.756687824055543,8328.2880859375,8344.99609375,8344.99609375,8363.203125,8343.5400390625,8355.771484375,8328.2880859375
4378,4498.0,8345.52,8347.101953125,24.056668568451133,8327.9443359375,8344.9580078125,8344.9580078125,8363.3388671875,8343.4970703125,8355.771484375,8327.9443359375
4379,4499.0,8345.19,8347.126953125,24.22478049919906,8327.8583984375,8344.9580078125,8344.9580078125,8363.546875,8343.4970703125,8355.7744140625,8327.8583984375
4380,4500.0,8345.11,8347.0982421875,24.336378112233177,8327.8349609375,8344.99609375,8344.99609375,8363.6611328125,8343.2158203125,8355.783203125,8327.8349609375
4381,4501.0,8344.83,8347.0984375,24.400285031264154,8327.7666015625,8344.99609375,8344.99609375,8363.6640625,8343.2158203125,8355.849609375,8327.7666015625
4382,4502.0,8344.82,8347.09375,24.50896797313992,8327.7119140625,8344.99609375,8344.99609375,8363.7373046875,8343.1044921875,8355.9189453125,8327.7119140625
4383,4503.0,8344.54,8347.084375,24.60113808705245,8327.6201171875,8344.99609375,8344.99609375,8363.7705078125,8343.07421875,8355.9609375,8327.6201171875
4384,4504.0,8344.28,8347.1009765625,25.00410655359349,8327.3310546875,8344.99609375,8344.99609375,8364.0751953125,8342.990234375,8356.1123046875,8327.3310546875
4385,4505.0,8344.24,8347.1103515625,25.272913803499996,8327.056640625,8344.99609375,8344.99609375,8364.080078125,8342.990234375,8356.4287109375,8327.056640625
4386,4506.0,8344.07,8347.1142578125,25.50620340923979,8326.9609375,8344.99609375,8344.99609375,8364.3271484375,8342.806640625,8356.48046875,8326.9609375
4387,4507.0,8343.69,8347.1578125,25.798859474936478,8326.923828125,8344.99609375,8344.99609375,8364.744140625,8342.5966796875,8356.5283203125,8326.923828125
4388,4508.0,8343.45,8347.232421875,26.2635506958562,8326.7783203125,8344.99609375,8344.99609375,8365.380859375,8342.4619140625,8356.544921875,8326.7783203125
4389,4509.0,8343.35,8347.240234375,26.686278611404184,8326.357421875,8344.99609375,8344.99609375,8365.4873046875,8342.4619140625,8356.8984375,8326.357421875
4390,4510.0,8343.25,8347.2326171875,26.688858102016106,8326.357421875,8344.9580078125,8344.9580078125,8365.4873046875,8342.4619140625,8356.8984375,8326.357421875
4391,4511.0,8343.21,8347.3056640625,26.890963106396,8326.357421875,8344.8681640625,8344.8681640625,8365.734375,8342.4619140625,8357.1064453125,8326.357421875
4392,4512.0,8343.09,8347.3138671875,26.86350267898961,8326.357421875,8344.83203125,8344.83203125,8365.7568359375,8342.5966796875,8357.0263671875,8326.357421875
4393,4513.0,8342.72,8347.408984375,27.12612171297275,8326.357421875,8344.83203125,8344.83203125,8366.232421875,8342.5966796875,8357.0263671875,8326.357421875
4394,4514.0,8342.37,8347.3890625,27.36614572801285,8326.1064453125,8344.83203125,8344.83203125,8366.3837890625,8342.5966796875,8357.0263671875,8326.1064453125
4395,4515.0,8342.24,8347.2158203125,27.493329352308567,8325.880859375,8344.599609375,8344.599609375,8366.4794921875,8342.4619140625,8356.6572265625,8325.880859375
4396,4516.0,8342.09,8347.169921875,27.807149212068577,8325.5751953125,8344.599609375,8344.599609375,8366.671875,8342.345703125,8356.6572265625,8325.5751953125
4397,4517.0,8342.05,8347.320703125,27.957098180678233,8325.5234375,8344.83203125,8344.83203125,8366.759765625,8342.4619140625,8357.0263671875,8325.5234375
