,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
3989,4049.0,7602.22,7591.30302734375,8.599308762382934,7591.99267578125,7597.3720703125,7583.9462890625,7592.24462890625,7591.99267578125,7597.3720703125,7590.95947265625
3990,4050.0,7603.1,7591.19716796875,8.694139260436216,7591.74658203125,7597.3515625,7583.76025390625,7592.16796875,7591.74658203125,7597.3515625,7590.95947265625
3991,4051.0,7604.7,7590.96552734375,9.160674679659127,7591.728515625,7597.30810546875,7583.02783203125,7591.9873046875,7591.728515625,7597.30810546875,7590.77587890625
3992,4052.0,7605.66,7590.86376953125,9.168279542925251,7591.63916015625,7597.27392578125,7582.9755859375,7591.8896484375,7591.63916015625,7597.27392578125,7590.54052734375
3993,4053.0,7605.66,7590.678515625,9.303696506873846,7591.607421875,7597.22314453125,7582.76708984375,7591.8505859375,7591.607421875,7597.22314453125,7589.9443359375
3994,4054.0,7605.66,7590.5255859375,9.485347663488207,7591.58056640625,7597.2158203125,7582.44921875,7591.50048828125,7591.58056640625,7597.2158203125,7589.8818359375
3995,4055.0,7605.66,7590.27626953125,9.693609315108334,7591.26220703125,7597.2158203125,7582.056640625,7591.0244140625,7591.26220703125,7597.2158203125,7589.822265625
3996,4056.0,7605.66,7590.21640625,9.844911447943383,7591.244140625,7597.2158203125,7581.83251953125,7591.0078125,7591.244140625,7597.2158203125,7589.78173828125
3997,4057.0,7605.66,7590.0625,10.07444073660645,7591.2041015625,7597.1591796875,7581.43310546875,7590.83203125,7591.2041015625,7597.1591796875,7589.68408203125
3998,4058.0,7605.66,7589.97197265625,10.255232384483817,7591.08984375,7597.1591796875,7581.150390625,7590.779296875,7591.08984375,7597.1591796875,7589.68115234375
3999,4059.0,7605.91,7589.70029296875,10.476515190137167,7590.87451171875,7597.12060546875,7580.79296875,7590.68359375,7590.87451171875,7597.12060546875,7589.02978515625
4000,4060.0,7606.0,7589.62685546875,10.521176906502657,7590.8134765625,7597.08447265625,7580.67529296875,7590.54443359375,7590.8134765625,7597.08447265625,7589.0166015625
4001,4061.0,7606.01,7589.46533203125,10.836095090131323,7590.65673828125,7597.0498046875,7580.16650390625,7590.51025390625,7590.65673828125,7597.0498046875,7588.943359375
4002,4062.0,7606.03,7589.308984375,10.873471530181876,7590.35693359375,7597.0498046875,7580.04345703125,7590.18310546875,7590.35693359375,7597.0498046875,7588.91162109375
4003,4063.0,7606.03,7589.1720703125,11.092956284188846,7590.134765625,7596.990234375,7579.64990234375,7590.18310546875,7590.134765625,7596.990234375,7588.90234375
4004,4064.0,7606.03,7589.02099609375,11.295151819945588,7589.8955078125,7596.98095703125,7579.32861328125,7590.1708984375,7589.8955078125,7596.98095703125,7588.72900390625
4005,4065.0,7606.03,7588.85361328125,11.342997937874623,7589.61083984375,7596.98095703125,7579.25439453125,7590.16015625,7589.61083984375,7596.98095703125,7588.26171875
4006,4066.0,7606.3,7588.658984375,11.790542646737723,7589.55908203125,7596.919921875,7578.53076171875,7590.05615234375,7589.55908203125,7596.919921875,7588.22900390625
4007,4067.0,7606.39,7588.58642578125,11.836899777817571,7589.44775390625,7596.90673828125,7578.43994140625,7590.00537109375,7589.44775390625,7596.90673828125,7588.13232421875
4008,4068.0,7606.59,7588.469921875,11.97914830550846,7589.34814453125,7596.8798828125,7578.2109375,7589.994140625,7589.34814453125,7596.8798828125,7587.91650390625
4009,4069.0,7607.06,7588.35625,12.037358189081242,7589.21875,7596.85400390625,7578.109375,7589.9775390625,7589.21875,7596.85400390625,7587.62158203125
4010,4070.0,7607.2,7588.25234375,12.229949320628103,7589.2177734375,7596.76416015625,7577.744140625,7589.9140625,7589.2177734375,7596.76416015625,7587.62158203125
4011,4071.0,7607.29,7588.1443359375,12.221747638582075,7589.1474609375,7596.68359375,7577.66748046875,7589.7490234375,7589.1474609375,7596.68359375,7587.47412109375
4012,4072.0,7607.32,7588.00634765625,12.388154915781737,7589.09033203125,7596.6171875,7577.3583984375,7589.64013671875,7589.09033203125,7596.6171875,7587.32568359375
4013,4073.0,7607.47,7587.740625,12.650582368736567,7588.97900390625,7596.60888671875,7576.9423828125,7589.31640625,7588.97900390625,7596.60888671875,7586.8564453125
4014,4074.0,7607.56,7587.53955078125,12.766314566581658,7588.8759765625,7596.560546875,7576.67724609375,7588.89697265625,7588.8759765625,7596.560546875,7586.68701171875
4015,4075.0,7607.56,7587.389453125,12.866148631549803,7588.60302734375,7596.4921875,7576.42333984375,7588.74462890625,7588.60302734375,7596.4921875,7586.68408203125
4016,4076.0,7607.56,7587.30244140625,12.840226282282746,7588.5029296875,7596.4189453125,7576.39892578125,7588.708984375,7588.5029296875,7596.4189453125,7586.482421875
4017,4077.0,7607.56,7587.11328125,12.921380170321646,7588.25146484375,7596.4072265625,7576.2099609375,7588.35791015625,7588.25146484375,7596.4072265625,7586.33984375
4018,4078.0,7607.56,7586.86640625,13.218150638492508,7588.1982421875,7596.4052734375,7575.73388671875,7587.91064453125,7588.1982421875,7596.4052734375,7586.083984375
4019,4079.0,7607.56,7586.72021484375,13.349292170586741,7588.10302734375,7596.244140625,7575.39794921875,7587.8916015625,7588.10302734375,7596.244140625,7585.96435546875
4020,4080.0,7607.56,7586.6205078125,13.336911501141568,7588.09130859375,7596.060546875,7575.26416015625,7587.8427734375,7588.09130859375,7596.060546875,7585.84375
4021,4081.0,7607.56,7586.50556640625,13.469307810125624,7588.044921875,7596.04248046875,7575.0419921875,7587.69091796875,7588.044921875,7596.04248046875,7585.70751953125
4022,4082.0,7607.56,7586.35087890625,13.582229027041828,7587.552734375,7596.0361328125,7574.8134765625,7587.68212890625,7587.552734375,7596.0361328125,7585.669921875
4023,4083.0,7607.56,7586.10009765625,13.987745698436225,7587.359375,7595.943359375,7574.1259765625,7587.61669921875,7587.359375,7595.943359375,7585.455078125
4024,4084.0,7607.47,7586.05078125,13.992052138295207,7587.35009765625,7595.89306640625,7574.08544921875,7587.61474609375,7587.35009765625,7595.89306640625,7585.310546875
4025,4085.0,7607.29,7585.90205078125,14.16567062077728,7587.1357421875,7595.88134765625,7573.77978515625,7587.443359375,7587.1357421875,7595.88134765625,7585.27001953125
4026,4086.0,7607.28,7585.725390625,14.501667697633028,7586.97216796875,7595.875,7573.26953125,7587.39404296875,7586.97216796875,7595.875,7585.1162109375
4027,4087.0,7607.23,7585.5837890625,14.693857430309134,7586.8994140625,7595.80419921875,7572.9267578125,7587.34228515625,7586.8994140625,7595.80419921875,7584.9462890625
4028,4088.0,7607.23,7585.4142578125,14.69809843207348,7586.81982421875,7595.77734375,7572.91357421875,7587.21875,7586.81982421875,7595.77734375,7584.341796875
4029,4089.0,7607.23,7585.3314453125,14.70879665232172,7586.70703125,7595.74560546875,7572.849609375,7587.10107421875,7586.70703125,7595.74560546875,7584.25390625
4030,4090.0,7607.2,7585.1794921875,15.071020562054196,7586.5986328125,7595.703125,7572.25146484375,7587.00244140625,7586.5986328125,7595.703125,7584.341796875
4031,4091.0,7607.14,7585.12666015625,15.04985178370697,7586.59326171875,7595.61572265625,7572.21044921875,7586.9599609375,7586.59326171875,7595.61572265625,7584.25390625
4032,4092.0,7607.13,7585.00673828125,15.213267333489052,7586.5302734375,7595.546875,7571.89111328125,7586.8203125,7586.5302734375,7595.546875,7584.2451171875
4033,4093.0,7607.06,7584.88662109375,15.225624307194213,7586.49609375,7595.52685546875,7571.80712890625,7586.43115234375,7586.49609375,7595.52685546875,7584.171875
4034,4094.0,7606.91,7584.77080078125,15.280883242958716,7586.26123046875,7595.46923828125,7571.65673828125,7586.416015625,7586.26123046875,7595.46923828125,7584.05078125
4035,4095.0,7606.78,7584.57333984375,15.570508220416745,7586.1806640625,7595.43212890625,7571.20166015625,7586.31884765625,7586.1806640625,7595.43212890625,7583.7333984375
4036,4096.0,7606.76,7584.32509765625,15.626537758802188,7586.14111328125,7595.421875,7571.04052734375,7585.57177734375,7586.14111328125,7595.421875,7583.4501953125
4037,4097.0,7606.69,7584.2390625,15.600144446755728,7585.97119140625,7595.3583984375,7571.0087890625,7585.5361328125,7585.97119140625,7595.3583984375,7583.32080078125
4038,4098.0,7606.66,7584.15849609375,15.595783507443914,7585.88525390625,7595.26953125,7570.9208984375,7585.42724609375,7585.88525390625,7595.26953125,7583.28955078125
4039,4099.0,7606.59,7584.027734375,15.904170560582301,7585.81103515625,7595.24658203125,7570.4384765625,7585.392578125,7585.81103515625,7595.24658203125,7583.25
4040,4100.0,7606.59,7583.875,16.191852800310826,7585.73583984375,7595.23974609375,7569.99951171875,7585.2861328125,7585.73583984375,7595.23974609375,7583.11376953125
4041,4101.0,7606.59,7583.659375,16.41150221221233,7585.5478515625,7595.08544921875,7569.5390625,7585.25439453125,7585.5478515625,7595.08544921875,7582.8701171875
4042,4102.0,7606.59,7583.56279296875,16.32008492522489,7585.3974609375,7594.923828125,7569.529296875,7585.2470703125,7585.3974609375,7594.923828125,7582.71630859375
4043,4103.0,7606.59,7583.4498046875,16.396173435482318,7585.25927734375,7594.90673828125,7569.3974609375,7585.20849609375,7585.25927734375,7594.90673828125,7582.47705078125
4044,4104.0,7606.59,7583.39169921875,16.4335831579959,7585.162109375,7594.88720703125,7569.3115234375,7585.16162109375,7585.162109375,7594.88720703125,7582.43603515625
4045,4105.0,7606.59,7583.29091796875,16.50478897417447,7585.0478515625,7594.853515625,7569.158203125,7585.05126953125,7585.0478515625,7594.853515625,7582.34375
4046,4106.0,7606.59,7583.0923828125,16.786040785051927,7584.9326171875,7594.798828125,7568.701171875,7584.98486328125,7584.9326171875,7594.798828125,7582.04443359375
4047,4107.0,7606.59,7582.89736328125,17.07449752269348,7584.73974609375,7594.7958984375,7568.271484375,7584.94384765625,7584.73974609375,7594.7958984375,7581.73583984375
4048,4108.0,7606.59,7582.80751953125,17.228969075716265,7584.6982421875,7594.79345703125,7568.04150390625,7584.89208984375,7584.6982421875,7594.79345703125,7581.6123046875
4049,4109.0,7606.66,7582.736328125,17.277872284565674,7584.6533203125,7594.7353515625,7567.91259765625,7584.82568359375,7584.6533203125,7594.7353515625,7581.5546875
4050,4110.0,7606.69,7582.581640625,17.486933853768623,7584.41943359375,7594.7353515625,7567.54345703125,7584.59765625,7584.41943359375,7594.7353515625,7581.6123046875
4051,4111.0,7606.76,7582.581640625,17.486933853768623,7584.41943359375,7594.7353515625,7567.54345703125,7584.59765625,7584.41943359375,7594.7353515625,7581.6123046875
4052,4112.0,7606.78,7582.60634765625,17.481734104429506,7584.41943359375,7594.7353515625,7567.54345703125,7584.59765625,7584.41943359375,7594.7353515625,7581.73583984375
4053,4113.0,7606.91,7582.60634765625,17.481734104429506,7584.41943359375,7594.7353515625,7567.54345703125,7584.59765625,7584.41943359375,7594.7353515625,7581.73583984375
4054,4114.0,7606.92,7582.60634765625,17.481734104429506,7584.41943359375,7594.7353515625,7567.54345703125,7584.59765625,7584.41943359375,7594.7353515625,7581.73583984375
4055,4115.0,7607.06,7582.60634765625,17.481734104429506,7584.41943359375,7594.7353515625,7567.54345703125,7584.59765625,7584.41943359375,7594.7353515625,7581.73583984375
4056,4116.0,7607.13,7582.61162109375,17.49637575604038,7584.41943359375,7594.76171875,7567.54345703125,7584.59765625,7584.41943359375,7594.76171875,7581.73583984375
4057,4117.0,7607.14,7582.61162109375,17.49637575604038,7584.41943359375,7594.76171875,7567.54345703125,7584.59765625,7584.41943359375,7594.76171875,7581.73583984375
4058,4118.0,7607.23,7582.61162109375,17.49637575604038,7584.41943359375,7594.76171875,7567.54345703125,7584.59765625,7584.41943359375,7594.76171875,7581.73583984375
4059,4119.0,7607.23,7582.61162109375,17.49637575604038,7584.41943359375,7594.76171875,7567.54345703125,7584.59765625,7584.41943359375,7594.76171875,7581.73583984375
4060,4120.0,7607.28,7582.61162109375,17.49637575604038,7584.41943359375,7594.76171875,7567.54345703125,7584.59765625,7584.41943359375,7594.76171875,7581.73583984375
4061,4121.0,7607.3,7582.61162109375,17.49637575604038,7584.41943359375,7594.76171875,7567.54345703125,7584.59765625,7584.41943359375,7594.76171875,7581.73583984375
4062,4122.0,7607.39,7582.61162109375,17.49637575604038,7584.41943359375,7594.76171875,7567.54345703125,7584.59765625,7584.41943359375,7594.76171875,7581.73583984375
4063,4123.0,7607.47,7582.6572265625,17.51802028915009,7584.41943359375,7594.76171875,7567.54345703125,7584.82568359375,7584.41943359375,7594.76171875,7581.73583984375
4064,4124.0,7607.48,7582.6572265625,17.51802028915009,7584.41943359375,7594.76171875,7567.54345703125,7584.82568359375,7584.41943359375,7594.76171875,7581.73583984375
4065,4125.0,7607.48,7582.6572265625,17.51802028915009,7584.41943359375,7594.76171875,7567.54345703125,7584.82568359375,7584.41943359375,7594.76171875,7581.73583984375
4066,4126.0,7607.52,7582.6572265625,17.51802028915009,7584.41943359375,7594.76171875,7567.54345703125,7584.82568359375,7584.41943359375,7594.76171875,7581.73583984375
4067,4127.0,7607.52,7582.6572265625,17.51802028915009,7584.41943359375,7594.76171875,7567.54345703125,7584.82568359375,7584.41943359375,7594.76171875,7581.73583984375
4068,4128.0,7607.52,7582.6572265625,17.51802028915009,7584.41943359375,7594.76171875,7567.54345703125,7584.82568359375,7584.41943359375,7594.76171875,7581.73583984375
4069,4129.0,7607.52,7582.6572265625,17.51802028915009,7584.41943359375,7594.76171875,7567.54345703125,7584.82568359375,7584.41943359375,7594.76171875,7581.73583984375
4070,4130.0,7607.52,7582.92421875,17.27590852548309,7584.6533203125,7594.79345703125,7567.91259765625,7584.82568359375,7584.6533203125,7594.79345703125,7582.43603515625
4071,4131.0,7607.52,7582.99921875,17.192800203725245,7584.6982421875,7594.79345703125,7568.04150390625,7584.89208984375,7584.6982421875,7594.79345703125,7582.57080078125
4072,4132.0,7607.52,7583.09296875,17.037777468128485,7584.73974609375,7594.79345703125,7568.271484375,7584.94384765625,7584.73974609375,7594.79345703125,7582.71630859375
4073,4133.0,7607.52,7583.2564453125,16.7548167280546,7584.9326171875,7594.79345703125,7568.701171875,7584.98486328125,7584.9326171875,7594.79345703125,7582.8701171875
4074,4134.0,7607.52,7583.490625,16.455640677976675,7585.0478515625,7594.7958984375,7569.158203125,7585.16162109375,7585.0478515625,7594.7958984375,7583.28955078125
4075,4135.0,7607.52,7583.5712890625,16.392765535964767,7585.162109375,7594.853515625,7569.3115234375,7585.20849609375,7585.162109375,7594.853515625,7583.32080078125
4076,4136.0,7607.52,7583.801953125,16.380620613218365,7585.25927734375,7595.08544921875,7569.5390625,7585.392578125,7585.25927734375,7595.08544921875,7583.7333984375
4077,4137.0,7607.52,7584.12587890625,15.77504401102592,7585.3974609375,7595.08544921875,7570.4384765625,7585.5361328125,7585.3974609375,7595.08544921875,7584.171875
4078,4138.0,7607.52,7584.40244140625,15.497747434784454,7585.88525390625,7595.26953125,7571.04052734375,7585.57177734375,7585.88525390625,7595.26953125,7584.2451171875
4079,4139.0,7607.52,7584.96650390625,15.222747736365454,7586.59326171875,7595.61572265625,7571.80712890625,7585.57177734375,7586.59326171875,7595.61572265625,7585.24462890625
4080,4140.0,7607.52,7597.8294921875,6.875059214943852,7597.67529296875,7604.146484375,7595.73681640625,7597.59619140625,7597.67529296875,7604.146484375,7593.99267578125
4081,4141.0,7607.52,7598.07119140625,6.802817378100427,7597.74853515625,7604.31494140625,7595.98291015625,7598.03271484375,7597.74853515625,7604.31494140625,7594.27685546875
4082,4142.0,7607.52,7598.37509765625,6.627357075120328,7597.9052734375,7604.42333984375,7596.32568359375,7598.5693359375,7597.9052734375,7604.42333984375,7594.65185546875
4083,4143.0,7607.52,7598.520703125,6.480504027414907,7597.93017578125,7604.42333984375,7596.828125,7598.697265625,7597.93017578125,7604.42333984375,7594.724609375
4084,4144.0,7607.52,7598.7939453125,6.4300140112550705,7597.93017578125,7604.84033203125,7597.09765625,7598.697265625,7597.93017578125,7604.84033203125,7595.404296875
4085,4145.0,7607.52,7598.9927734375,6.460290639616413,7597.97607421875,7605.0615234375,7597.30029296875,7599.015625,7597.97607421875,7605.0615234375,7595.6103515625
4086,4146.0,7607.52,7599.14814453125,6.198078202223566,7598.033203125,7605.0615234375,7597.48828125,7599.015625,7598.033203125,7605.0615234375,7596.14208984375
4087,4147.0,7607.52,7599.313671875,6.020375800078424,7598.25390625,7605.06591796875,7597.70361328125,7599.14208984375,7598.25390625,7605.06591796875,7596.40283203125
4088,4148.0,7607.52,7599.46923828125,5.952711164052622,7598.60400390625,7605.15087890625,7597.95947265625,7599.14208984375,7598.60400390625,7605.15087890625,7596.48974609375
4089,4149.0,7607.52,7599.588671875,5.826277079589873,7598.60400390625,7605.15087890625,7598.02099609375,7599.41357421875,7598.60400390625,7605.15087890625,7596.75390625
4090,4150.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4091,4151.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4092,4152.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4093,4153.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4094,4154.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4095,4155.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4096,4156.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4097,4157.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4098,4158.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4099,4159.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4100,4160.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4101,4161.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4102,4162.0,7607.52,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4103,4163.0,7607.36,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4104,4164.0,7607.34,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4105,4165.0,7606.79,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4106,4166.0,7606.73,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4107,4167.0,7606.71,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4108,4168.0,7606.65,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4109,4169.0,7606.62,7599.75078125,5.696816984499573,7598.6728515625,7605.24755859375,7598.22900390625,7599.45947265625,7598.6728515625,7605.24755859375,7597.14501953125
4110,4170.0,7606.6,7599.588671875,5.826277079589873,7598.60400390625,7605.15087890625,7598.02099609375,7599.41357421875,7598.60400390625,7605.15087890625,7596.75390625
4111,4171.0,7606.6,7599.40810546875,5.915889769934826,7598.38330078125,7605.06591796875,7597.95947265625,7599.14208984375,7598.38330078125,7605.06591796875,7596.48974609375
4112,4172.0,7606.51,7599.2875,6.020736509114363,7598.25390625,7605.0615234375,7597.70361328125,7599.015625,7598.25390625,7605.0615234375,7596.40283203125
4113,4173.0,7605.85,7599.040234375,6.03858742092562,7598.033203125,7604.84033203125,7597.48828125,7598.697265625,7598.033203125,7604.84033203125,7596.14208984375
4114,4174.0,7605.8,7598.8734375,6.227753173631306,7597.97607421875,7604.802734375,7597.30029296875,7598.5693359375,7597.97607421875,7604.802734375,7595.71875
4115,4175.0,7605.75,7598.6552734375,6.197799002762004,7597.93017578125,7604.60546875,7597.09765625,7598.03271484375,7597.93017578125,7604.60546875,7595.6103515625
4116,4176.0,7605.71,7598.43505859375,6.250013427719951,7597.9052734375,7604.44140625,7596.828125,7597.59619140625,7597.9052734375,7604.44140625,7595.404296875
4117,4177.0,7605.69,7598.27431640625,6.4115059898293145,7597.74853515625,7604.42333984375,7596.52685546875,7597.50537109375,7597.74853515625,7604.42333984375,7595.16748046875
4118,4178.0,7605.58,7598.10537109375,6.576191986297953,7597.67529296875,7604.3603515625,7596.47607421875,7597.29052734375,7597.67529296875,7604.3603515625,7594.724609375
4119,4179.0,7605.16,7597.82412109375,6.716555112507133,7596.818359375,7604.3466796875,7596.32568359375,7596.9365234375,7596.818359375,7604.3466796875,7594.693359375
4120,4180.0,7604.8,7597.70244140625,6.789422509379149,7596.626953125,7604.31494140625,7595.98291015625,7596.91064453125,7596.626953125,7604.31494140625,7594.6767578125
4121,4181.0,7604.76,7597.47900390625,6.784646444983176,7596.1337890625,7604.146484375,7595.94091796875,7596.52197265625,7596.1337890625,7604.146484375,7594.65185546875
4122,4182.0,7604.74,7597.20146484375,7.000828982721439,7595.42578125,7604.0703125,7595.73681640625,7596.4365234375,7595.42578125,7604.0703125,7594.337890625
4123,4183.0,7604.35,7597.06484375,7.101928201959733,7595.12890625,7604.04833984375,7595.61572265625,7596.25439453125,7595.12890625,7604.04833984375,7594.27685546875
4124,4184.0,7603.59,7596.9607421875,7.148597366296407,7595.0693359375,7603.96142578125,7595.58251953125,7596.19775390625,7595.0693359375,7603.96142578125,7593.99267578125
4125,4185.0,7603.49,7596.767578125,7.2797309043951115,7594.736328125,7603.9033203125,7595.04931640625,7596.1953125,7594.736328125,7603.9033203125,7593.95361328125
4126,4186.0,7603.49,7596.63359375,7.318719696060366,7594.68115234375,7603.78076171875,7594.90087890625,7596.140625,7594.68115234375,7603.78076171875,7593.66455078125
4127,4187.0,7603.4,7596.5119140625,7.430445981304158,7594.54541015625,7603.7744140625,7594.67919921875,7596.0146484375,7594.54541015625,7603.7744140625,7593.5458984375
4128,4188.0,7603.31,7596.4662109375,7.4776560628784035,7594.43994140625,7603.763671875,7594.65625,7596.01416015625,7594.43994140625,7603.763671875,7593.45703125
4129,4189.0,7603.22,7596.280859375,7.674136110078498,7594.4130859375,7603.74267578125,7594.59033203125,7595.73828125,7594.4130859375,7603.74267578125,7592.919921875
4130,4190.0,7602.58,7596.17001953125,7.811741086186064,7594.34765625,7603.71142578125,7594.525390625,7595.7265625,7594.34765625,7603.71142578125,7592.5390625
4131,4191.0,7601.77,7596.0921875,7.872551198812853,7594.29443359375,7603.70654296875,7594.3740234375,7595.60986328125,7594.29443359375,7603.70654296875,7592.47607421875
4132,4192.0,7601.3,7596.0107421875,7.8666205496433035,7594.27978515625,7603.65234375,7594.32177734375,7595.34912109375,7594.27978515625,7603.65234375,7592.45068359375
4133,4193.0,7600.84,7595.8482421875,7.999645973955233,7594.25,7603.630859375,7594.26708984375,7594.92041015625,7594.25,7603.630859375,7592.1728515625
4134,4194.0,7600.38,7595.66259765625,8.206377099034185,7594.248046875,7603.6220703125,7593.7099609375,7594.861328125,7594.248046875,7603.6220703125,7591.87158203125
4135,4195.0,7599.8,7595.49853515625,8.307045660093422,7594.1748046875,7603.5732421875,7593.58447265625,7594.484375,7594.1748046875,7603.5732421875,7591.67578125
4136,4196.0,7599.79,7595.36689453125,8.343012232934607,7593.80712890625,7603.5146484375,7593.564453125,7594.294921875,7593.80712890625,7603.5146484375,7591.6533203125
4137,4197.0,7599.66,7595.2365234375,8.376433852705167,7593.7080078125,7603.44775390625,7593.5380859375,7593.89306640625,7593.7080078125,7603.44775390625,7591.595703125
4138,4198.0,7599.11,7595.12177734375,8.391304510863788,7593.64599609375,7603.33154296875,7593.42333984375,7593.80322265625,7593.64599609375,7603.33154296875,7591.40478515625
4139,4199.0,7598.93,7595.0462890625,8.442011222573425,7593.6142578125,7603.28857421875,7593.32080078125,7593.767578125,7593.6142578125,7603.28857421875,7591.240234375
4140,4200.0,7598.75,7594.9013671875,8.407435700133536,7593.4912109375,7603.11083984375,7593.1708984375,7593.6181640625,7593.4912109375,7603.11083984375,7591.11572265625
4141,4201.0,7598.58,7594.75615234375,8.499112780773222,7593.4287109375,7603.0859375,7592.92919921875,7593.267578125,7593.4287109375,7603.0859375,7591.0693359375
4142,4202.0,7597.99,7594.65302734375,8.43887839127971,7593.32958984375,7602.93212890625,7592.85888671875,7593.1171875,7593.32958984375,7602.93212890625,7591.02734375
4143,4203.0,7597.64,7594.3890625,8.562803909588691,7593.296875,7602.72314453125,7592.43115234375,7593.013671875,7593.296875,7602.72314453125,7590.48046875
4144,4204.0,7597.6,7594.27373046875,8.524515781466516,7593.27880859375,7602.58837890625,7592.43115234375,7592.611328125,7593.27880859375,7602.58837890625,7590.458984375
4145,4205.0,7597.55,7594.24072265625,8.507379649407067,7593.22607421875,7602.54541015625,7592.39599609375,7592.5771484375,7593.22607421875,7602.54541015625,7590.458984375
4146,4206.0,7597.33,7594.14697265625,8.53679135510673,7593.1318359375,7602.4775390625,7592.3359375,7592.45263671875,7593.1318359375,7602.4775390625,7590.3369140625
4147,4207.0,7597.29,7594.10400390625,8.440829330846613,7593.1318359375,7602.3388671875,7592.3359375,7592.37646484375,7593.1318359375,7602.3388671875,7590.3369140625
4148,4208.0,7597.27,7594.00810546875,8.443619507544355,7593.1318359375,7602.255859375,7592.18408203125,7592.1318359375,7593.1318359375,7602.255859375,7590.3369140625
4149,4209.0,7597.26,7593.95888671875,8.389393440663401,7593.05859375,7602.1611328125,7592.1083984375,7592.12939453125,7593.05859375,7602.1611328125,7590.3369140625
4150,4210.0,7597.19,7593.9166015625,8.264269179141468,7592.99072265625,7602.0185546875,7592.1083984375,7592.00634765625,7592.99072265625,7602.0185546875,7590.458984375
4151,4211.0,7597.19,7593.84453125,8.314711716196895,7592.9501953125,7601.98681640625,7592.08154296875,7591.8671875,7592.9501953125,7601.98681640625,7590.3369140625
4152,4212.0,7597.19,7593.7916015625,8.294074436675162,7592.90966796875,7601.91943359375,7592.015625,7591.7763671875,7592.90966796875,7601.91943359375,7590.3369140625
4153,4213.0,7597.16,7593.66630859375,8.36816388243596,7592.39013671875,7601.91357421875,7591.9892578125,7591.74755859375,7592.39013671875,7601.91357421875,7590.291015625
4154,4214.0,7597.12,7593.44306640625,8.608277418232577,7592.3564453125,7601.90087890625,7591.8681640625,7591.10791015625,7592.3564453125,7601.90087890625,7589.98193359375
4155,4215.0,7596.86,7593.3888671875,8.627192975320702,7592.232421875,7601.88037109375,7591.77197265625,7591.0908203125,7592.232421875,7601.88037109375,7589.96875
4156,4216.0,7596.6,7593.27265625,8.691385612686172,7592.21728515625,7601.82666015625,7591.599609375,7590.79150390625,7592.21728515625,7601.82666015625,7589.92822265625
