,Time,Observation,Forecast,ConfidenceLevel,BestForecast,WorstForecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5
5027,5387.000000000001,8285.04,8330.92734375,129.0356909391073,8251.0009765625,8363.7001953125,8255.0185546875,8389.615234375,8251.0009765625,8395.3017578125,8363.7001953125
5028,5388.000000000001,8285.04,8330.74609375,128.4182463102989,8251.224609375,8362.82421875,8255.3037109375,8389.076171875,8251.224609375,8395.3017578125,8362.82421875
5029,5389.000000000001,8285.04,8330.864453125,127.3350422840046,8252.703125,8362.44921875,8255.416015625,8388.4521484375,8252.703125,8395.3017578125,8362.44921875
5030,5390.000000000001,8285.04,8330.6759765625,126.20525090920609,8252.9140625,8362.015625,8256.1875,8387.7861328125,8252.9140625,8394.4765625,8362.015625
5031,5391.000000000001,8285.02,8329.34921875,123.27095306505855,8253.1591796875,8361.5458984375,8256.423828125,8387.77734375,8253.1591796875,8387.83984375,8361.5458984375
5032,5392.000000000001,8285.0,8329.42890625,122.97079484158898,8253.3701171875,8361.388671875,8256.7685546875,8387.77734375,8253.3701171875,8387.83984375,8361.388671875
5033,5393.000000000001,8285.0,8329.0744140625,121.30703904121667,8254.0302734375,8360.935546875,8257.35546875,8387.677734375,8254.0302734375,8385.373046875,8360.935546875
5034,5394.000000000001,8284.75,8328.855859375,120.76399064355742,8254.2412109375,8359.6435546875,8257.552734375,8387.6650390625,8254.2412109375,8385.1767578125,8359.6435546875
5035,5395.000000000001,8284.75,8328.720703125,120.01769363295207,8254.55859375,8359.0810546875,8257.92578125,8387.6650390625,8254.55859375,8384.373046875,8359.0810546875
5036,5396.000000000001,8284.66,8327.995703125,118.55905759681386,8254.62109375,8358.24609375,8258.181640625,8387.6162109375,8254.62109375,8381.3134765625,8358.24609375
5037,5397.000000000001,8284.65,8327.8,117.98377488911329,8254.93359375,8357.4892578125,8258.2724609375,8387.6162109375,8254.93359375,8380.6884765625,8357.4892578125
5038,5398.000000000001,8284.54,8327.7607421875,117.407136551386,8255.0576171875,8356.9765625,8258.853515625,8387.6162109375,8255.0576171875,8380.2998046875,8356.9765625
5039,5399.000000000001,8284.51,8327.4609375,116.72541931952878,8255.1337890625,8356.212890625,8259.091796875,8387.4970703125,8255.1337890625,8379.369140625,8356.212890625
5040,5400.000000000001,8284.35,8324.07109375,104.98210946682995,8263.6064453125,8355.0458984375,8259.3408203125,8387.4970703125,8263.6064453125,8354.865234375,8355.0458984375
5041,5401.000000000001,8284.24,8320.0357421875,100.64577141495283,8263.6767578125,8348.306640625,8259.359375,8387.49609375,8263.6767578125,8341.33984375,8348.306640625
5042,5402.000000000001,8284.24,8318.9546875,99.71240942277701,8263.7294921875,8347.7275390625,8259.3671875,8387.4541015625,8263.7294921875,8336.4951171875,8347.7275390625
5043,5403.000000000001,8284.24,8318.9185546875,99.62948326907254,8263.736328125,8347.7275390625,8259.4541015625,8387.4541015625,8263.736328125,8336.220703125,8347.7275390625
5044,5404.000000000001,8284.24,8318.761328125,99.43766608453927,8263.755859375,8346.978515625,8259.4599609375,8387.4541015625,8263.755859375,8336.158203125,8346.978515625
5045,5405.000000000001,8284.13,8317.88671875,98.87647927741398,8263.7724609375,8346.978515625,8259.4599609375,8387.4541015625,8263.7724609375,8331.7685546875,8346.978515625
5046,5406.000000000001,8284.13,8317.0099609375,98.41614073670704,8263.7841796875,8346.978515625,8259.501953125,8387.4541015625,8263.7841796875,8327.3310546875,8346.978515625
5047,5407.000000000001,8283.96,8316.8986328125,98.21554169588046,8263.8544921875,8346.3251953125,8259.5283203125,8387.4541015625,8263.8544921875,8327.3310546875,8346.3251953125
5048,5408.000000000001,8283.94,8316.7861328125,98.13374912011479,8263.8681640625,8346.3251953125,8259.564453125,8387.4375,8263.8681640625,8326.7353515625,8346.3251953125
5049,5409.000000000001,8283.88,8316.8109375,97.9931888439929,8264.0341796875,8346.3251953125,8259.607421875,8387.3525390625,8264.0341796875,8326.7353515625,8346.3251953125
5050,5410.000000000001,8283.75,8316.8525390625,97.78937828096484,8264.4140625,8346.3251953125,8259.65625,8387.3525390625,8264.4140625,8326.5146484375,8346.3251953125
5051,5411.000000000001,8283.29,8316.6642578125,97.61974142880106,8264.44140625,8346.3251953125,8259.685546875,8387.216796875,8264.44140625,8325.65234375,8346.3251953125
5052,5412.000000000001,8283.29,8316.6771484375,97.58848938682894,8264.490234375,8346.3251953125,8259.7041015625,8387.2138671875,8264.490234375,8325.65234375,8346.3251953125
5053,5413.000000000001,8283.17,8316.71015625,97.51703933421201,8264.6328125,8346.3251953125,8259.7265625,8387.2138671875,8264.6328125,8325.65234375,8346.3251953125
5054,5414.000000000001,8283.1,8316.07734375,97.27480918298896,8264.6708984375,8346.3251953125,8259.7744140625,8387.2138671875,8264.6708984375,8322.40234375,8346.3251953125
5055,5415.000000000001,8283.1,8316.1052734375,97.20308334891759,8264.7998046875,8346.3251953125,8259.796875,8387.2021484375,8264.7998046875,8322.40234375,8346.3251953125
5056,5416.000000000001,8283.16,8316.1240234375,97.15084794990342,8264.8349609375,8346.3251953125,8259.865234375,8387.1923828125,8264.8349609375,8322.40234375,8346.3251953125
5057,5417.000000000001,8283.16,8316.1638671875,97.00503907161547,8265.0029296875,8346.3251953125,8259.9541015625,8387.134765625,8265.0029296875,8322.40234375,8346.3251953125
5058,5418.000000000001,8283.16,8316.17265625,96.97728204758785,8265.046875,8346.3251953125,8259.962890625,8387.1259765625,8265.046875,8322.40234375,8346.3251953125
5059,5419.000000000001,8283.16,8316.204296875,96.9077267946793,8265.185546875,8346.3251953125,8259.984375,8387.1240234375,8265.185546875,8322.40234375,8346.3251953125
5060,5420.000000000001,8283.1,8316.21171875,96.8162758739918,8265.2470703125,8346.3251953125,8260.033203125,8387.05078125,8265.2470703125,8322.40234375,8346.3251953125
5061,5421.000000000001,8283.1,8316.26015625,96.61343620637363,8265.501953125,8346.3251953125,8260.1171875,8386.9541015625,8265.501953125,8322.40234375,8346.3251953125
5062,5422.000000000001,8283.1,8316.27578125,96.5785989231491,8265.53515625,8346.3251953125,8260.162109375,8386.9541015625,8265.53515625,8322.40234375,8346.3251953125
5063,5423.000000000001,8282.55,8316.30859375,96.5080595455684,8265.6630859375,8346.3251953125,8260.1982421875,8386.9541015625,8265.6630859375,8322.40234375,8346.3251953125
5064,5424.000000000001,8282.54,8316.39453125,96.32470975862324,8266.0224609375,8346.3251953125,8260.2685546875,8386.9541015625,8266.0224609375,8322.40234375,8346.3251953125
5065,5425.000000000001,8282.49,8316.4208984375,96.26676051468999,8266.095703125,8346.3251953125,8260.3271484375,8386.9541015625,8266.095703125,8322.40234375,8346.3251953125
5066,5426.000000000001,8282.49,8316.4728515625,96.15365708686903,8266.26171875,8346.3251953125,8260.4208984375,8386.9541015625,8266.26171875,8322.40234375,8346.3251953125
5067,5427.000000000001,8282.47,8316.544140625,96.0024068641941,8266.56640625,8346.3251953125,8260.47265625,8386.9541015625,8266.56640625,8322.40234375,8346.3251953125
5068,5428.000000000001,8282.47,8316.6150390625,95.84228921598567,8266.673828125,8346.3251953125,8260.7197265625,8386.9541015625,8266.673828125,8322.40234375,8346.3251953125
5069,5429.000000000001,8282.47,8316.664453125,95.736983301223,8266.873046875,8346.3251953125,8260.767578125,8386.9541015625,8266.873046875,8322.40234375,8346.3251953125
5070,5430.000000000001,8282.47,8316.8005859375,95.84698265870362,8266.9267578125,8346.978515625,8260.7822265625,8386.9130859375,8266.9267578125,8322.40234375,8346.978515625
5071,5431.000000000001,8282.47,8317.6125,96.19136007613105,8266.9267578125,8347.7275390625,8260.8427734375,8386.9130859375,8266.9267578125,8325.65234375,8347.7275390625
5072,5432.000000000001,8282.47,8317.9455078125,96.28725344871343,8267.060546875,8348.306640625,8260.9423828125,8386.9033203125,8267.060546875,8326.5146484375,8348.306640625
5073,5433.000000000001,8282.42,8318.7908203125,97.31280663669224,8267.0634765625,8352.267578125,8260.9970703125,8386.890625,8267.0634765625,8326.7353515625,8352.267578125
5074,5434.000000000001,8282.19,8319.0248046875,97.34201873052903,8267.0947265625,8352.626953125,8261.189453125,8386.8818359375,8267.0947265625,8327.3310546875,8352.626953125
5075,5435.000000000001,8282.14,8319.71640625,97.73529195431911,8267.166015625,8353.69921875,8261.24609375,8386.8505859375,8267.166015625,8329.6201171875,8353.69921875
5076,5436.000000000001,8282.14,8319.7970703125,97.63341041041811,8267.275390625,8353.69921875,8261.38671875,8386.8505859375,8267.275390625,8329.7734375,8353.69921875
5077,5437.000000000001,8282.14,8320.353515625,97.87306253944243,8267.421875,8354.2744140625,8261.4521484375,8386.8505859375,8267.421875,8331.7685546875,8354.2744140625
5078,5438.000000000001,8282.14,8320.5408203125,98.02193626902704,8267.443359375,8355.0458984375,8261.572265625,8386.8466796875,8267.443359375,8331.7958984375,8355.0458984375
5079,5439.000000000001,8282.14,8321.5140625,98.44459813353073,8267.443359375,8355.3623046875,8261.7939453125,8386.8125,8267.443359375,8336.158203125,8355.3623046875
5080,5440.000000000001,8282.09,8321.6529296875,98.55884239439673,8267.4736328125,8355.689453125,8261.796875,8386.8095703125,8267.4736328125,8336.4951171875,8355.689453125
5081,5441.000000000001,8282.09,8321.8439453125,98.50516041361891,8267.6513671875,8355.935546875,8261.974609375,8386.8095703125,8267.6513671875,8336.8486328125,8355.935546875
5082,5442.000000000001,8282.04,8323.2044921875,99.28295581594938,8268.068359375,8357.779296875,8262.1513671875,8386.68359375,8268.068359375,8341.33984375,8357.779296875
5083,5443.000000000001,8282.03,8324.479296875,100.19647488360836,8268.1875,8358.2421875,8262.29296875,8386.6484375,8268.1875,8347.025390625,8358.2421875
5084,5444.000000000001,8281.97,8325.4419921875,100.95356398059111,8268.3505859375,8358.353515625,8262.3291015625,8386.4619140625,8268.3505859375,8351.71484375,8358.353515625
5085,5445.000000000001,8281.72,8326.2771484375,101.65461029240716,8268.490234375,8359.044921875,8262.5234375,8386.4619140625,8268.490234375,8354.865234375,8359.044921875
5086,5446.000000000001,8281.59,8328.119140625,103.7792674724422,8268.5400390625,8359.318359375,8262.689453125,8386.3916015625,8268.5400390625,8363.65625,8359.318359375
5087,5447.000000000001,8281.58,8328.9962890625,104.84098230675312,8268.5458984375,8359.994140625,8262.841796875,8386.224609375,8268.5458984375,8367.375,8359.994140625
5088,5448.000000000001,8281.58,8329.4349609375,105.35709903010826,8268.6044921875,8360.005859375,8262.935546875,8386.087890625,8268.6044921875,8369.541015625,8360.005859375
5089,5449.000000000001,8281.44,8329.7763671875,105.41288885250451,8268.833984375,8361.6494140625,8263.103515625,8385.75390625,8268.833984375,8369.541015625,8361.6494140625
5090,5450.000000000001,8281.44,8330.29765625,105.97840483879389,8268.9501953125,8362.26171875,8263.2236328125,8385.70703125,8268.9501953125,8371.345703125,8362.26171875
5091,5451.000000000001,8281.42,8330.441796875,105.95493929098468,8269.08984375,8362.9619140625,8263.2529296875,8385.0517578125,8269.08984375,8371.8525390625,8362.9619140625
5092,5452.000000000001,8281.33,8330.58984375,105.91549440020816,8269.265625,8362.9951171875,8263.400390625,8384.9296875,8269.265625,8372.3583984375,8362.9951171875
5093,5453.000000000001,8281.21,8330.642578125,105.82289998047833,8269.2880859375,8363.0556640625,8263.5869140625,8384.923828125,8269.2880859375,8372.3583984375,8363.0556640625
5094,5454.000000000001,8281.09,8330.9607421875,105.98749652317714,8269.3505859375,8364.0302734375,8263.7802734375,8384.197265625,8269.3505859375,8373.4453125,8364.0302734375
5095,5455.000000000001,8281.09,8331.21328125,106.14736771484505,8269.42578125,8364.638671875,8263.94921875,8384.1494140625,8269.42578125,8373.9033203125,8364.638671875
5096,5456.000000000001,8281.09,8331.3974609375,106.21116719845749,8269.580078125,8364.91015625,8264.0185546875,8383.6513671875,8269.580078125,8374.8271484375,8364.91015625
5097,5457.000000000001,8281.09,8331.637109375,106.52521522713302,8269.580078125,8364.91015625,8264.1083984375,8383.5458984375,8269.580078125,8376.041015625,8364.91015625
5098,5458.000000000001,8281.09,8331.675390625,106.46258264860677,8269.5966796875,8364.91015625,8264.2275390625,8383.3046875,8269.5966796875,8376.337890625,8364.91015625
5099,5459.000000000001,8281.09,8332.116015625,107.0425437514941,8269.623046875,8365.4638671875,8264.3359375,8383.205078125,8269.623046875,8377.9521484375,8365.4638671875
5100,5460.000000000001,8281.09,8332.2728515625,107.16373609539441,8269.7001953125,8365.4638671875,8264.4345703125,8383.142578125,8269.7001953125,8378.623046875,8365.4638671875
5101,5461.000000000001,8281.05,8332.35546875,106.94323274907465,8269.9501953125,8365.4638671875,8264.609375,8382.78515625,8269.9501953125,8378.96875,8365.4638671875
5102,5462.000000000001,8281.05,8332.588671875,107.01174359913702,8270.251953125,8365.4638671875,8264.7158203125,8382.67578125,8270.251953125,8379.8359375,8365.4638671875
5103,5463.000000000001,8281.05,8332.571875,106.79597134796231,8270.30859375,8365.4638671875,8264.87109375,8382.3798828125,8270.30859375,8379.8359375,8365.4638671875
5104,5464.000000000001,8281.05,8333.755078125,108.7436537960067,8270.35546875,8365.54296875,8265.0732421875,8382.3359375,8270.35546875,8385.4677734375,8365.54296875
5105,5465.000000000001,8281.05,8333.8216796875,108.66351318027449,8270.54296875,8365.54296875,8265.12890625,8382.2861328125,8270.54296875,8385.607421875,8365.54296875
5106,5466.000000000001,8281.05,8334.0939453125,108.93477357762845,8270.67578125,8365.54296875,8265.287109375,8382.212890625,8270.67578125,8386.7509765625,8365.54296875
5107,5467.000000000001,8281.05,8334.2416015625,108.79737896426839,8270.8525390625,8365.54296875,8265.623046875,8381.5322265625,8270.8525390625,8387.6572265625,8365.54296875
5108,5468.000000000001,8281.05,8334.2896484375,108.53497105689841,8271.21875,8365.4638671875,8265.6904296875,8381.41796875,8271.21875,8387.6572265625,8365.4638671875
5109,5469.000000000001,8281.05,8334.2994140625,108.40109767006153,8271.2568359375,8365.4638671875,8265.8310546875,8381.2880859375,8271.2568359375,8387.6572265625,8365.4638671875
5110,5470.000000000001,8281.01,8334.670703125,108.9501602696872,8271.30859375,8365.54296875,8266.01171875,8380.7607421875,8271.30859375,8389.7294921875,8365.54296875
5111,5471.000000000001,8280.71,8334.6287109375,108.65732832383705,8271.3671875,8365.54296875,8266.2197265625,8380.2841796875,8271.3671875,8389.7294921875,8365.54296875
5112,5472.000000000001,8280.55,8334.07265625,107.44994632937944,8271.3984375,8365.4638671875,8266.3603515625,8379.4833984375,8271.3984375,8387.6572265625,8365.4638671875
5113,5473.000000000001,8280.13,8334.6091796875,107.89531850337087,8271.8857421875,8365.4638671875,8266.60546875,8379.361328125,8271.8857421875,8389.7294921875,8365.4638671875
5114,5474.000000000001,8279.56,8334.5380859375,107.6711547490898,8271.9033203125,8365.4638671875,8266.728515625,8378.7421875,8271.9033203125,8389.8525390625,8365.4638671875
5115,5475.000000000001,8279.43,8334.3251953125,107.17125397193726,8271.9892578125,8364.91015625,8266.9091796875,8377.8291015625,8271.9892578125,8389.98828125,8364.91015625
5116,5476.000000000001,8277.95,8334.35546875,107.05648032488843,8272.0927734375,8364.91015625,8267.0703125,8377.1806640625,8272.0927734375,8390.5234375,8364.91015625
5117,5477.000000000001,8277.55,8334.4962890625,107.02875951139875,8272.322265625,8364.638671875,8267.2890625,8376.912109375,8272.322265625,8391.3193359375,8364.638671875
5118,5478.000000000001,8277.33,8334.5138671875,106.72958946055427,8272.6318359375,8364.296875,8267.431640625,8376.8896484375,8272.6318359375,8391.3193359375,8364.296875
5119,5479.000000000001,8277.26,8334.8787109375,107.11114328580015,8272.9375,8364.296875,8267.599609375,8376.6513671875,8272.9375,8392.908203125,8364.296875
5120,5480.000000000001,8277.17,8334.619921875,106.58350035637679,8273.0439453125,8363.0556640625,8267.7958984375,8376.2958984375,8273.0439453125,8392.908203125,8363.0556640625
5121,5481.000000000001,8277.05,8334.73359375,106.01259370810261,8273.83203125,8363.0556640625,8267.966796875,8375.9052734375,8273.83203125,8392.908203125,8363.0556640625
5122,5482.000000000001,8277.03,8334.6935546875,105.82622351494481,8273.9521484375,8362.9951171875,8268.10546875,8374.9541015625,8273.9521484375,8393.4609375,8362.9951171875
5123,5483.000000000001,8277.01,8334.712109375,105.53633024675969,8274.2294921875,8362.9619140625,8268.2412109375,8374.6669921875,8274.2294921875,8393.4609375,8362.9619140625
5124,5484.000000000001,8276.96,8334.3875,104.83557659116327,8274.3955078125,8361.7177734375,8268.38671875,8374.529296875,8274.3955078125,8392.908203125,8361.7177734375
5125,5485.000000000001,8276.94,8334.39375,104.62658823938477,8274.5244140625,8361.7177734375,8268.53515625,8374.283203125,8274.5244140625,8392.908203125,8361.7177734375
5126,5486.000000000001,8276.74,8334.049609375,103.91957685476936,8274.76171875,8360.2060546875,8268.7236328125,8373.6484375,8274.76171875,8392.908203125,8360.2060546875
5127,5487.000000000001,8276.53,8334.147265625,103.85514652023863,8274.9345703125,8360.2060546875,8268.9287109375,8373.2060546875,8274.9345703125,8393.4609375,8360.2060546875
5128,5488.000000000001,8276.36,8333.9861328125,103.43953166079726,8275.140625,8359.8671875,8268.994140625,8372.4677734375,8275.140625,8393.4609375,8359.8671875
5129,5489.000000000001,8275.9,8333.890625,103.1422305015244,8275.2783203125,8359.044921875,8269.208984375,8372.228515625,8275.2783203125,8393.6923828125,8359.044921875
5130,5490.000000000001,8275.66,8333.534765625,102.51336206641865,8275.3076171875,8358.478515625,8269.384765625,8370.810546875,8275.3076171875,8393.6923828125,8358.478515625
5131,5491.000000000001,8275.65,8333.3794921875,102.25839256857115,8275.3076171875,8358.353515625,8269.384765625,8370.390625,8275.3076171875,8393.4609375,8358.353515625
5132,5492.000000000001,8275.41,8333.2216796875,102.0415315485151,8275.3076171875,8358.2421875,8269.384765625,8369.712890625,8275.3076171875,8393.4609375,8358.2421875
5133,5493.000000000001,8274.96,8333.0140625,101.7871490116432,8275.3076171875,8357.779296875,8269.384765625,8369.1376953125,8275.3076171875,8393.4609375,8357.779296875
5134,5494.000000000001,8274.9,8332.9689453125,101.7361471312811,8275.3076171875,8357.6337890625,8269.384765625,8369.0576171875,8275.3076171875,8393.4609375,8357.6337890625
5135,5495.000000000001,8274.8,8332.9341796875,101.68690087534063,8275.3076171875,8357.6337890625,8269.384765625,8368.8837890625,8275.3076171875,8393.4609375,8357.6337890625
5136,5496.000000000001,8274.77,8332.7728515625,101.37014718704249,8275.3076171875,8357.431640625,8269.384765625,8368.83203125,8275.3076171875,8392.908203125,8357.431640625
5137,5497.000000000001,8274.74,8332.3505859375,100.89624044107909,8275.3076171875,8356.0751953125,8269.384765625,8368.0771484375,8275.3076171875,8392.908203125,8356.0751953125
5138,5498.000000000001,8274.73,8331.602734375,99.65759893021772,8275.3076171875,8354.6865234375,8269.384765625,8367.3154296875,8275.3076171875,8391.3193359375,8354.6865234375
5139,5499.000000000001,8274.6,8331.2505859375,99.02429172153745,8275.3076171875,8354.4453125,8269.384765625,8366.591796875,8275.3076171875,8390.5234375,8354.4453125
5140,5500.000000000001,8274.59,8330.89765625,98.44742697341331,8275.3076171875,8353.8681640625,8269.384765625,8366.0751953125,8275.3076171875,8389.8525390625,8353.8681640625
5141,5501.000000000001,8274.3,8330.5859375,97.76467080622285,8275.3076171875,8353.763671875,8269.384765625,8365.916015625,8275.3076171875,8388.5576171875,8353.763671875
5142,5502.000000000001,8274.19,8329.7568359375,96.0878188035524,8275.3076171875,8353.5283203125,8269.384765625,8364.7587890625,8275.3076171875,8385.8046875,8353.5283203125
5143,5503.000000000001,8274.0,8329.68984375,95.96554330599166,8275.3076171875,8353.4228515625,8269.384765625,8364.7265625,8275.3076171875,8385.607421875,8353.4228515625
5144,5504.000000000001,8273.86,8329.0095703125,95.30199899248122,8275.3076171875,8350.244140625,8269.384765625,8364.50390625,8275.3076171875,8385.607421875,8350.244140625
5145,5505.000000000001,8273.66,8328.9291015625,95.18783728857265,8275.3076171875,8350.19921875,8269.384765625,8364.146484375,8275.3076171875,8385.607421875,8350.19921875
5146,5506.000000000001,8273.54,8328.62578125,94.7532634275769,8275.3076171875,8349.8818359375,8269.384765625,8363.0869140625,8275.3076171875,8385.4677734375,8349.8818359375
5147,5507.000000000001,8273.42,8327.2181640625,91.5753529818077,8275.3076171875,8349.7568359375,8269.384765625,8362.6728515625,8275.3076171875,8378.96875,8349.7568359375
5148,5508.000000000001,8272.87,8326.953515625,91.17351618428326,8275.3076171875,8349.7294921875,8269.384765625,8361.376953125,8275.3076171875,8378.96875,8349.7294921875
5149,5509.000000000001,8272.72,8326.83046875,91.03539388143464,8275.3076171875,8349.2685546875,8269.384765625,8361.22265625,8275.3076171875,8378.96875,8349.2685546875
5150,5510.000000000001,8272.1,8326.2943359375,90.20366459103452,8275.3076171875,8347.986328125,8269.384765625,8360.8408203125,8275.3076171875,8377.9521484375,8347.986328125
5151,5511.000000000001,8271.88,8324.883984375,87.13700032630626,8275.3076171875,8347.9091796875,8269.384765625,8360.580078125,8275.3076171875,8371.23828125,8347.9091796875
5152,5512.000000000001,8271.16,8324.8197265625,87.0425194906477,8275.3076171875,8347.8173828125,8269.384765625,8360.3505859375,8275.3076171875,8371.23828125,8347.8173828125
5153,5513.000000000001,8271.12,8324.57890625,86.68810303052692,8275.3076171875,8347.2138671875,8269.384765625,8360.0615234375,8275.3076171875,8370.9267578125,8347.2138671875
5154,5514.000000000001,8270.75,8323.82890625,85.45216520277177,8275.3076171875,8345.6650390625,8269.384765625,8359.8486328125,8275.3076171875,8368.9384765625,8345.6650390625
5155,5515.000000000001,8270.58,8323.6408203125,85.19272820508732,8275.3076171875,8345.1455078125,8269.384765625,8359.56640625,8275.3076171875,8368.7998046875,8345.1455078125
5156,5516.000000000001,8270.58,8322.95625,84.03461040639615,8275.3076171875,8344.0009765625,8269.384765625,8359.16796875,8275.3076171875,8366.919921875,8344.0009765625
5157,5517.000000000001,8270.38,8322.5619140625,83.37592742358358,8275.3076171875,8343.3037109375,8269.384765625,8359.0,8275.3076171875,8365.8134765625,8343.3037109375
5158,5518.000000000001,8269.76,8322.273046875,82.90894491348615,8275.3076171875,8343.029296875,8269.384765625,8357.921875,8275.3076171875,8365.7216796875,8343.029296875
5159,5519.000000000001,8269.73,8321.0732421875,80.89025520887141,8275.140625,8341.7568359375,8269.384765625,8357.3017578125,8275.140625,8361.7822265625,8341.7568359375
5160,5520.000000000001,8268.65,8293.908984375,73.87548168457799,8249.5126953125,8309.41015625,8254.2822265625,8346.78125,8249.5126953125,8309.55859375,8309.41015625
5161,5521.000000000001,8268.32,8292.0111328125,72.30673026051446,8249.0634765625,8308.6806640625,8254.2822265625,8345.7060546875,8249.0634765625,8302.3232421875,8308.6806640625
5162,5522.000000000001,8268.29,8291.811328125,72.10425073629962,8249.0185546875,8308.6806640625,8254.2822265625,8345.462890625,8249.0185546875,8301.6123046875,8308.6806640625
5163,5523.000000000001,8267.99,8291.5787109375,72.09949651111137,8248.7109375,8308.6806640625,8254.2822265625,8345.33984375,8248.7109375,8300.8798828125,8308.6806640625
5164,5524.000000000001,8267.92,8291.537890625,72.14236737628103,8248.6005859375,8308.6806640625,8254.2822265625,8345.33984375,8248.6005859375,8300.7861328125,8308.6806640625
5165,5525.000000000001,8267.64,8290.4318359375,72.41863208042459,8247.26953125,8308.6806640625,8254.2822265625,8345.33984375,8247.26953125,8296.5869140625,8308.6806640625
5166,5526.000000000001,8267.47,8289.8607421875,72.25029160173435,8247.26953125,8308.6806640625,8254.2822265625,8345.322265625,8247.26953125,8293.7490234375,8308.6806640625
5167,5527.000000000001,8267.4,8289.8607421875,72.25029160173435,8247.26953125,8308.6806640625,8254.2822265625,8345.322265625,8247.26953125,8293.7490234375,8308.6806640625
5168,5528.000000000001,8267.33,8289.795703125,72.25310797847264,8247.12109375,8308.6806640625,8254.2822265625,8345.2177734375,8247.12109375,8293.6767578125,8308.6806640625
5169,5529.000000000001,8267.01,8289.756640625,72.33170496969667,8246.9384765625,8308.6806640625,8254.2822265625,8345.205078125,8246.9384765625,8293.6767578125,8308.6806640625
5170,5530.000000000001,8266.95,8289.7216796875,72.34980156587227,8246.8232421875,8308.6806640625,8254.2822265625,8345.1455078125,8246.8232421875,8293.6767578125,8308.6806640625
5171,5531.000000000001,8266.72,8289.555859375,72.38427917766614,8246.48828125,8308.6806640625,8254.2822265625,8344.9638671875,8246.48828125,8293.3642578125,8308.6806640625
5172,5532.000000000001,8266.58,8289.555859375,72.38427917766614,8246.48828125,8308.6806640625,8254.2822265625,8344.9638671875,8246.48828125,8293.3642578125,8308.6806640625
5173,5533.000000000001,8266.45,8289.555859375,72.38427917766614,8246.48828125,8308.6806640625,8254.2822265625,8344.9638671875,8246.48828125,8293.3642578125,8308.6806640625
5174,5534.000000000001,8266.34,8289.5388671875,72.3773880417334,8246.48828125,8308.6806640625,8254.2822265625,8344.9580078125,8246.48828125,8293.28515625,8308.6806640625
5175,5535.000000000001,8266.34,8289.5388671875,72.3773880417334,8246.48828125,8308.6806640625,8254.2822265625,8344.9580078125,8246.48828125,8293.28515625,8308.6806640625
5176,5536.000000000001,8266.24,8289.4671875,72.15808405115193,8246.48828125,8308.6806640625,8254.2822265625,8344.599609375,8246.48828125,8293.28515625,8308.6806640625
5177,5537.000000000001,8266.15,8289.46484375,72.15092133100987,8246.48828125,8308.6806640625,8254.2822265625,8344.587890625,8246.48828125,8293.28515625,8308.6806640625
5178,5538.000000000001,8266.15,8289.46484375,72.15092133100987,8246.48828125,8308.6806640625,8254.2822265625,8344.587890625,8246.48828125,8293.28515625,8308.6806640625
5179,5539.000000000001,8266.15,8289.46484375,72.15092133100987,8246.48828125,8308.6806640625,8254.2822265625,8344.587890625,8246.48828125,8293.28515625,8308.6806640625
5180,5540.000000000001,8266.14,8289.46484375,72.15092133100987,8246.48828125,8308.6806640625,8254.2822265625,8344.587890625,8246.48828125,8293.28515625,8308.6806640625
5181,5541.000000000001,8266.14,8289.46484375,72.15092133100987,8246.48828125,8308.6806640625,8254.2822265625,8344.587890625,8246.48828125,8293.28515625,8308.6806640625
5182,5542.000000000001,8266.14,8289.464453125,72.14972759361949,8246.48828125,8308.6806640625,8254.2822265625,8344.5859375,8246.48828125,8293.28515625,8308.6806640625
5183,5543.000000000001,8266.14,8289.4203125,72.01492617492556,8246.48828125,8308.6806640625,8254.2822265625,8344.365234375,8246.48828125,8293.28515625,8308.6806640625
5184,5544.000000000001,8266.14,8289.3984375,71.94818890633631,8246.48828125,8308.6806640625,8254.2822265625,8344.255859375,8246.48828125,8293.28515625,8308.6806640625
5185,5545.000000000001,8266.14,8289.3880859375,71.91662339911665,8246.48828125,8308.6806640625,8254.2822265625,8344.2041015625,8246.48828125,8293.28515625,8308.6806640625
5186,5546.000000000001,8266.14,8289.3880859375,71.91662339911665,8246.48828125,8308.6806640625,8254.2822265625,8344.2041015625,8246.48828125,8293.28515625,8308.6806640625
5187,5547.000000000001,8266.14,8289.3771484375,71.88328201901805,8246.48828125,8308.6806640625,8254.2822265625,8344.1494140625,8246.48828125,8293.28515625,8308.6806640625
5188,5548.000000000001,8266.15,8289.301171875,71.65198758676746,8246.48828125,8308.6806640625,8254.2822265625,8343.76953125,8246.48828125,8293.28515625,8308.6806640625
5189,5549.000000000001,8266.15,8289.2666015625,71.54692544895784,8246.48828125,8308.6806640625,8254.2822265625,8343.5966796875,8246.48828125,8293.28515625,8308.6806640625
5190,5550.000000000001,8266.15,8289.5296875,71.62232512533967,8246.8115234375,8309.41015625,8254.3720703125,8343.76953125,8246.8115234375,8293.28515625,8309.41015625
5191,5551.000000000001,8266.15,8289.6501953125,71.61503041598135,8246.8115234375,8309.7265625,8254.5791015625,8343.76953125,8246.8115234375,8293.3642578125,8309.7265625
