,BestForecast,ConfidenceLevel,Forecast,Forecast_1,Forecast_2,Forecast_3,Forecast_4,Forecast_5,Observation,Time,WorstForecast
4867,8028.71923828125,163.41464191819705,7865.8814453125,8028.71923828125,7834.0869140625,7825.0732421875,7828.4091796875,7813.11865234375,7990.6,6909.0,7828.4091796875
4868,8029.4501953125,163.99735068484105,7866.02763671875,8029.4501953125,7834.0869140625,7825.0732421875,7828.4091796875,7813.11865234375,7990.6,6910.0,7828.4091796875
4869,8028.71923828125,163.41441391809118,7865.88173828125,8028.71923828125,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7990.6,6911.0,7828.4091796875
4870,8029.888671875,164.34667673142704,7866.115625,8029.888671875,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7990.87,6912.0,7828.4091796875
4871,8028.71923828125,163.41441391809118,7865.88173828125,8028.71923828125,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7990.9,6913.0,7828.4091796875
4872,8036.76806640625,169.83160448444113,7867.49150390625,8036.76806640625,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7991.05,6914.0,7828.4091796875
4873,8028.71923828125,163.41441391809118,7865.88173828125,8028.71923828125,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7991.05,6915.0,7828.4091796875
4874,8028.71923828125,163.41441391809118,7865.88173828125,8028.71923828125,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7991.05,6916.0,7828.4091796875
4875,8028.5546875,163.2832384076838,7865.848828125,8028.5546875,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7990.9,6917.0,7828.4091796875
4876,8028.71923828125,163.41441391809118,7865.88173828125,8028.71923828125,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7990.9,6918.0,7828.4091796875
4877,8028.5546875,163.2832384076838,7865.848828125,8028.5546875,7834.08837890625,7825.0732421875,7828.4091796875,7813.11865234375,7991.12,6919.0,7828.4091796875
4878,8028.71923828125,163.41464191819705,7865.8814453125,8028.71923828125,7834.0869140625,7825.0732421875,7828.4091796875,7813.11865234375,7991.15,6920.0,7828.4091796875
4879,8028.5546875,163.58893373714713,7865.5724609375,8028.5546875,7834.08837890625,7825.0732421875,7827.70947265625,7812.4365234375,7991.15,6921.0,7827.70947265625
4880,8028.71923828125,163.79511085428481,7865.53232421875,8028.71923828125,7834.0869140625,7825.0732421875,7827.44384765625,7812.33837890625,7991.2,6922.0,7827.44384765625
4881,8028.5546875,163.77621940073817,7865.38427734375,8028.5546875,7834.0869140625,7825.0732421875,7826.93212890625,7812.2744140625,7991.2,6923.0,7826.93212890625
4882,8028.71923828125,164.1173970398596,7865.20361328125,8028.71923828125,7834.0869140625,7824.21875,7826.7255859375,7812.267578125,7991.2,6924.0,7826.7255859375
4883,8028.5546875,164.00811493079567,7865.14951171875,8028.5546875,7834.0830078125,7824.21875,7826.65380859375,7812.2373046875,7991.37,6925.0,7826.65380859375
4884,8028.71923828125,164.35144018941236,7864.970703125,8028.71923828125,7834.06591796875,7823.20458984375,7826.62841796875,7812.2353515625,7991.44,6926.0,7826.62841796875
4885,8028.5546875,164.34356104553933,7864.80283203125,8028.5546875,7833.7890625,7822.82763671875,7826.619140625,7812.2236328125,7991.51,6927.0,7826.619140625
4886,8028.71923828125,164.5181621921135,7864.78828125,8028.71923828125,7833.70361328125,7822.72216796875,7826.57763671875,7812.21875,7991.55,6928.0,7826.57763671875
4887,8028.5546875,164.44363640024508,7864.6986328125,8028.5546875,7833.69775390625,7822.5107421875,7826.5126953125,7812.21728515625,7991.56,6929.0,7826.5126953125
4888,8028.71923828125,164.61362818921484,7864.69033203125,8028.71923828125,7833.65869140625,7822.4169921875,7826.4404296875,7812.21630859375,7991.56,6930.0,7826.4404296875
4889,8028.5546875,164.5297127454913,7864.60244140625,8028.5546875,7833.50439453125,7822.3759765625,7826.37158203125,7812.20556640625,7991.56,6931.0,7826.37158203125
4890,8028.71923828125,164.71283336106865,7864.57353515625,8028.71923828125,7833.29541015625,7822.345703125,7826.3173828125,7812.18994140625,7991.56,6932.0,7826.3173828125
4891,8028.5546875,164.58194299777313,7864.540234375,8028.5546875,7833.29345703125,7822.345703125,7826.3173828125,7812.18994140625,7991.71,6933.0,7826.3173828125
4892,8028.5546875,164.58194299777313,7864.540234375,8028.5546875,7833.29345703125,7822.345703125,7826.3173828125,7812.18994140625,7991.75,6934.0,7826.3173828125
4893,8028.541015625,164.5710432135284,7864.5375,8028.541015625,7833.29345703125,7822.345703125,7826.3173828125,7812.18994140625,7991.75,6935.0,7826.3173828125
4894,8028.541015625,164.57119153672227,7864.5373046875,8028.541015625,7833.29248046875,7822.345703125,7826.3173828125,7812.18994140625,7991.75,6936.0,7826.3173828125
4895,8028.5361328125,164.56729875672025,7864.536328125,8028.5361328125,7833.29248046875,7822.345703125,7826.3173828125,7812.18994140625,7991.75,6937.0,7826.3173828125
4896,8028.5361328125,164.56729875672025,7864.536328125,8028.5361328125,7833.29248046875,7822.345703125,7826.3173828125,7812.18994140625,7991.75,6938.0,7826.3173828125
4897,8027.751953125,163.94212660362933,7864.3794921875,8027.751953125,7833.29248046875,7822.345703125,7826.3173828125,7812.18994140625,7991.75,6939.0,7826.3173828125
4898,8025.56298828125,162.19710527863825,7863.94169921875,8025.56298828125,7833.29248046875,7822.345703125,7826.3173828125,7812.18994140625,7991.78,6940.0,7826.3173828125
4899,8016.365234375,154.8661181505178,7862.10234375,8016.365234375,7833.29345703125,7822.345703125,7826.3173828125,7812.18994140625,7991.85,6941.0,7826.3173828125
4900,8016.33056640625,154.838491824518,7862.09541015625,8016.33056640625,7833.29345703125,7822.345703125,7826.3173828125,7812.18994140625,7991.9,6942.0,7826.3173828125
4901,8015.88232421875,154.4812985893303,7862.00576171875,8015.88232421875,7833.29345703125,7822.345703125,7826.3173828125,7812.18994140625,7991.9,6943.0,7826.3173828125
4902,8010.80517578125,150.43590839578937,7860.99033203125,8010.80517578125,7833.29345703125,7822.345703125,7826.3173828125,7812.18994140625,7991.85,6944.0,7826.3173828125
4903,8009.416015625,149.275828775339,7860.785546875,8009.416015625,7833.65869140625,7822.345703125,7826.3173828125,7812.18994140625,7991.85,6945.0,7826.3173828125
4904,8009.40771484375,149.26921686084222,7860.78388671875,8009.40771484375,7833.65869140625,7822.345703125,7826.3173828125,7812.18994140625,7991.9,6946.0,7826.3173828125
4905,8009.40673828125,149.26276341469278,7860.79150390625,8009.40673828125,7833.69775390625,7822.345703125,7826.3173828125,7812.18994140625,7991.91,6947.0,7826.3173828125
4906,8009.40625,149.24829520346128,7860.80537109375,8009.40625,7833.69775390625,7822.345703125,7826.37158203125,7812.20556640625,7991.94,6948.0,7826.37158203125
4907,8009.40625,149.2474438950331,7860.80654296875,8009.40625,7833.70361328125,7822.345703125,7826.37158203125,7812.20556640625,7991.94,6949.0,7826.37158203125
4908,8009.30859375,149.16685955249667,7860.78916015625,8009.30859375,7833.70361328125,7822.345703125,7826.37158203125,7812.21630859375,7991.94,6950.0,7826.37158203125
4909,8009.28369140625,149.13462732131973,7860.80126953125,8009.28369140625,7833.7890625,7822.345703125,7826.37158203125,7812.21630859375,7991.94,6951.0,7826.37158203125
4910,8009.1396484375,149.00693762021237,7860.78642578125,8009.1396484375,7833.7890625,7822.345703125,7826.4404296875,7812.21728515625,7991.97,6952.0,7826.4404296875
4911,8009.09326171875,148.93002525330914,7860.83251953125,8009.09326171875,7834.06591796875,7822.345703125,7826.4404296875,7812.21728515625,7992.09,6953.0,7826.4404296875
4912,8009.09326171875,148.91384451701148,7860.85068359375,8009.09326171875,7834.0830078125,7822.345703125,7826.5126953125,7812.21875,7992.15,6954.0,7826.5126953125
4913,8008.26513671875,148.25378351333663,7860.68583984375,8008.26513671875,7834.0869140625,7822.345703125,7826.5126953125,7812.21875,7992.39,6955.0,7826.5126953125
4914,8009.09326171875,148.90003511647464,7860.8654296875,8009.09326171875,7834.0869140625,7822.345703125,7826.57763671875,7812.2236328125,7992.45,6956.0,7826.57763671875
4915,8008.26513671875,148.2405392815878,7860.6998046875,8008.26513671875,7834.0869140625,7822.345703125,7826.57763671875,7812.2236328125,7992.45,6957.0,7826.57763671875
4916,8009.09326171875,148.8888193758206,7860.87646484375,8009.09326171875,7834.0869140625,7822.345703125,7826.619140625,7812.2373046875,7992.45,6958.0,7826.619140625
4917,8008.26513671875,148.21492634122612,7860.7232421875,8008.26513671875,7834.08837890625,7822.3759765625,7826.619140625,7812.267578125,7992.47,6959.0,7826.619140625
4918,8008.26513671875,148.19471006900935,7860.7392578125,8008.26513671875,7834.08837890625,7822.3759765625,7826.62841796875,7812.33837890625,7992.49,6960.0,7826.62841796875
4919,8008.09716796875,148.02484662731428,7860.73623046875,8008.09716796875,7834.10205078125,7822.4169921875,7826.62841796875,7812.4365234375,7992.63,6961.0,7826.62841796875
4920,8008.26513671875,137.97489275519476,7870.6416015625,8008.26513671875,7834.17578125,7842.8515625,7828.36083984375,7839.5546875,7992.63,6962.0,7828.36083984375
4921,8008.09716796875,134.0558771415198,7874.35087890625,8008.09716796875,7836.37451171875,7846.5029296875,7835.328125,7845.45166015625,7992.63,6963.0,7835.328125
4922,8008.26513671875,133.30597719755426,7875.2498046875,8008.26513671875,7836.4169921875,7848.0,7837.943359375,7845.62353515625,7992.66,6964.0,7837.943359375
4923,8008.09716796875,132.9430468915623,7875.4322265625,8008.09716796875,7836.666015625,7848.1796875,7838.5068359375,7845.71142578125,7992.66,6965.0,7838.5068359375
4924,8008.26513671875,132.511277372551,7875.98466796875,8008.26513671875,7837.16845703125,7848.3271484375,7840.43310546875,7845.7294921875,7992.76,6966.0,7840.43310546875
4925,8008.09716796875,132.16090704902211,7876.169921875,8008.09716796875,7837.22900390625,7848.66259765625,7841.02880859375,7845.83203125,7993.08,6967.0,7841.02880859375
4926,8008.26513671875,132.27325444501787,7876.22431640625,8008.26513671875,7837.23486328125,7848.67236328125,7841.1171875,7845.83203125,7993.1,6968.0,7841.1171875
4927,8008.09716796875,132.0231743621145,7876.315234375,8008.09716796875,7837.236328125,7848.97216796875,7841.3544921875,7845.916015625,7993.1,6969.0,7841.3544921875
4928,8008.26513671875,132.12544662558895,7876.384765625,8008.26513671875,7837.236328125,7849.10595703125,7841.400390625,7845.916015625,7993.08,6970.0,7841.400390625
4929,8008.09716796875,131.7889625651242,7876.54423828125,8008.09716796875,7837.58984375,7849.2998046875,7841.7509765625,7845.9833984375,7992.76,6971.0,7841.7509765625
4930,8008.26513671875,131.92309714559403,7876.57783203125,8008.26513671875,7837.58984375,7849.2998046875,7841.7509765625,7845.9833984375,7992.76,6972.0,7841.7509765625
4931,8008.09716796875,131.70576459829317,7876.63212890625,8008.09716796875,7837.6025390625,7849.41015625,7841.87939453125,7846.17138671875,7993.08,6973.0,7841.87939453125
4932,8008.26513671875,131.8429038226019,7876.66318359375,8008.26513671875,7837.58984375,7849.41015625,7841.87939453125,7846.17138671875,7993.1,6974.0,7841.87939453125
4933,8008.09716796875,131.65069509598723,7876.68740234375,8008.09716796875,7837.6025390625,7849.4697265625,7842.078125,7846.189453125,7993.14,6975.0,7842.078125
4934,8008.09716796875,131.63112295025172,7876.70849609375,8008.09716796875,7837.603515625,7849.4697265625,7842.078125,7846.2939453125,7993.17,6976.0,7842.078125
4935,8008.04296875,131.47566603850754,7876.81787109375,8008.04296875,7837.60400390625,7849.6611328125,7842.26708984375,7846.51416015625,7993.17,6977.0,7842.26708984375
4936,8008.04296875,131.37685508195025,7876.92109375,8008.04296875,7837.65576171875,7849.6611328125,7842.31298828125,7846.9326171875,7993.35,6978.0,7842.31298828125
4937,8007.958984375,131.26222835374983,7876.954296875,8007.958984375,7837.697265625,7849.7705078125,7842.36279296875,7846.98193359375,7993.57,6979.0,7842.36279296875
4938,8008.04296875,131.05202948910133,7877.2830078125,8008.04296875,7837.703125,7850.25244140625,7842.43994140625,7847.9765625,7993.69,6980.0,7842.43994140625
4939,8004.04931640625,127.70781366943041,7876.64677734375,8004.04931640625,7837.80078125,7850.37255859375,7842.64990234375,7848.361328125,7993.71,6981.0,7842.64990234375
4940,8004.04931640625,127.52070266192607,7876.822265625,8004.04931640625,7837.99072265625,7850.443359375,7843.22314453125,7848.40478515625,7993.75,6982.0,7843.22314453125
4941,8003.90771484375,127.22420879919312,7876.958984375,8003.90771484375,7838.576171875,7850.63671875,7843.26025390625,7848.4140625,7993.79,6983.0,7843.26025390625
4942,8004.04931640625,126.95559196972066,7877.31494140625,8004.04931640625,7840.021484375,7850.71240234375,7843.37353515625,7848.41796875,7993.82,6984.0,7843.37353515625
4943,8003.90771484375,126.45245587342417,7877.7091796875,8003.90771484375,7840.193359375,7850.85693359375,7843.498046875,7850.08984375,7993.82,6985.0,7843.498046875
4944,8004.04931640625,126.47804436504241,7877.82978515625,8004.04931640625,7840.193359375,7851.11962890625,7843.69677734375,7850.08984375,7993.82,6986.0,7843.69677734375
4945,8003.90771484375,125.56497562047142,7878.7595703125,8003.90771484375,7840.19482421875,7851.18603515625,7843.8916015625,7854.61767578125,7993.99,6987.0,7843.8916015625
4946,8004.04931640625,125.60493585096779,7878.8677734375,8004.04931640625,7840.19482421875,7851.5205078125,7843.95654296875,7854.61767578125,7994.01,6988.0,7843.95654296875
4947,8003.90771484375,124.94939881661368,7879.573046875,8003.90771484375,7840.25,7851.5537109375,7843.974609375,7858.17919921875,7994.04,6989.0,7843.974609375
4948,8004.04931640625,125.02560437320874,7879.63408203125,8004.04931640625,7840.25,7851.568359375,7844.12353515625,7858.17919921875,7994.19,6990.0,7844.12353515625
4949,8003.90771484375,124.3867684147393,7880.04658203125,8003.90771484375,7842.083984375,7851.671875,7844.29443359375,7858.27490234375,7994.19,6991.0,7844.29443359375
4950,8003.90771484375,124.40019214989398,7880.02744140625,8003.90771484375,7842.083984375,7851.671875,7844.29443359375,7858.17919921875,7994.19,6992.0,7844.29443359375
4951,8003.74609375,124.27143621988601,7879.9951171875,8003.74609375,7842.083984375,7851.671875,7844.29443359375,7858.17919921875,7994.42,6993.0,7844.29443359375
4952,8003.90771484375,125.37714902973777,7878.94833984375,8003.90771484375,7840.25,7851.671875,7844.29443359375,7854.61767578125,7994.51,6994.0,7844.29443359375
4953,8003.74609375,124.27143621988601,7879.9951171875,8003.74609375,7842.083984375,7851.671875,7844.29443359375,7858.17919921875,7994.86,6995.0,7844.29443359375
4954,8003.90771484375,126.13014930307966,7878.0427734375,8003.90771484375,7840.25,7851.671875,7844.29443359375,7850.08984375,7994.87,6996.0,7844.29443359375
4955,8003.74609375,124.27143621988601,7879.9951171875,8003.74609375,7842.083984375,7851.671875,7844.29443359375,7858.17919921875,7994.87,6997.0,7844.29443359375
4956,8003.90771484375,126.43274996212504,7877.708984375,8003.90771484375,7840.25,7851.671875,7844.29443359375,7848.4208984375,7994.87,6998.0,7844.29443359375
4957,8003.74609375,124.27143621988601,7879.9951171875,8003.74609375,7842.083984375,7851.671875,7844.29443359375,7858.17919921875,7994.87,6999.0,7844.29443359375
4958,8003.90771484375,126.43274996212504,7877.708984375,8003.90771484375,7840.25,7851.671875,7844.29443359375,7848.4208984375,7994.87,7000.0,7844.29443359375
4959,8003.74609375,124.25047102226763,7880.01337890625,8003.74609375,7842.083984375,7851.671875,7844.3857421875,7858.17919921875,7995.04,7001.0,7844.3857421875
4960,8003.90771484375,126.41346424255201,7877.72724609375,8003.90771484375,7840.25,7851.671875,7844.3857421875,7848.4208984375,7995.04,7002.0,7844.3857421875
4961,8003.74609375,124.18526238032962,7880.073046875,8003.74609375,7842.083984375,7851.73828125,7844.61767578125,7858.17919921875,7995.04,7003.0,7844.61767578125
4962,8003.90771484375,126.35369031503845,7877.7869140625,8003.90771484375,7840.25,7851.73828125,7844.61767578125,7848.4208984375,7995.04,7004.0,7844.61767578125
4963,8003.74609375,124.15893801725328,7880.10009765625,8003.74609375,7842.083984375,7851.83740234375,7844.65380859375,7858.17919921875,7995.04,7005.0,7844.65380859375
4964,8003.90771484375,126.3113379061176,7877.83154296875,8003.90771484375,7840.25,7851.83740234375,7844.74169921875,7848.4208984375,7995.04,7006.0,7844.74169921875
4965,8003.74609375,124.1296959849797,7880.12724609375,8003.74609375,7842.083984375,7851.875,7844.751953125,7858.17919921875,7995.08,7007.0,7844.751953125
4966,8003.90771484375,126.28824521392096,7877.85908203125,8003.90771484375,7840.25,7851.96484375,7844.751953125,7848.4208984375,7995.23,7008.0,7844.751953125
4967,8003.74609375,124.03878116301618,7880.22626953125,8003.74609375,7842.083984375,7852.34228515625,7844.77978515625,7858.17919921875,7995.28,7009.0,7844.77978515625
4968,8003.90771484375,126.19364417011546,7877.97373046875,8003.90771484375,7840.25,7852.51025390625,7844.77978515625,7848.4208984375,7995.36,7010.0,7844.77978515625
4969,8003.74609375,123.99488444789743,7880.2751953125,8003.74609375,7842.083984375,7852.5859375,7844.78076171875,7858.17919921875,7995.43,7011.0,7844.78076171875
4970,8003.90771484375,126.17589033949099,7877.995703125,8003.90771484375,7840.25,7852.619140625,7844.78076171875,7848.4208984375,7995.55,7012.0,7844.78076171875
4971,8003.74609375,123.91532168785719,7880.343359375,8003.74609375,7842.30419921875,7852.63037109375,7844.85693359375,7858.17919921875,7995.55,7013.0,7844.85693359375
4972,8003.90771484375,126.15805470609942,7878.01318359375,8003.90771484375,7840.25,7852.63037109375,7844.85693359375,7848.4208984375,7995.62,7014.0,7844.85693359375
4973,8003.74609375,123.87754868334616,7880.37587890625,8003.74609375,7842.33935546875,7852.630859375,7844.98388671875,7858.17919921875,7995.75,7015.0,7844.98388671875
4974,8003.90771484375,126.13132191839276,7878.038671875,8003.90771484375,7840.25,7852.630859375,7844.98388671875,7848.4208984375,7995.8,7016.0,7844.98388671875
4975,8003.74609375,123.4101147192717,7880.76396484375,8003.74609375,7844.20654296875,7852.630859375,7845.05712890625,7858.17919921875,7995.8,7017.0,7845.05712890625
4976,8003.90771484375,126.11597914012825,7878.0533203125,8003.90771484375,7840.25,7852.630859375,7845.05712890625,7848.4208984375,7995.8,7018.0,7845.05712890625
4977,8003.90771484375,123.53236988211391,7880.80205078125,8003.90771484375,7844.20654296875,7852.63232421875,7845.08447265625,7858.17919921875,7995.8,7019.0,7845.08447265625
4978,8008.81787109375,130.03025025672596,7879.04111328125,8008.81787109375,7840.25,7852.63232421875,7845.08447265625,7848.4208984375,7995.86,7020.0,7845.08447265625
4979,8003.90771484375,123.52975491156266,7880.80439453125,8003.90771484375,7844.20654296875,7852.63427734375,7845.09423828125,7858.17919921875,7995.86,7021.0,7845.09423828125
4980,8008.81787109375,130.02789292772624,7879.04345703125,8008.81787109375,7840.25,7852.63427734375,7845.09423828125,7848.4208984375,7995.97,7022.0,7845.09423828125
4981,8003.90771484375,123.52876248646704,7880.8052734375,8003.90771484375,7844.20654296875,7852.634765625,7845.09814453125,7858.17919921875,7995.97,7023.0,7845.09814453125
4982,8008.81787109375,130.0268390348701,7879.04453125,8008.81787109375,7840.25,7852.6357421875,7845.09814453125,7848.4208984375,7995.97,7024.0,7845.09814453125
4983,8003.90771484375,123.5276697453591,7880.8064453125,8003.90771484375,7844.20654296875,7852.64013671875,7845.0986328125,7858.17919921875,7996.0,7025.0,7845.0986328125
4984,8008.81787109375,130.02602306389622,7879.0455078125,8008.81787109375,7840.25,7852.64013671875,7845.0986328125,7848.4208984375,7996.05,7026.0,7845.0986328125
4985,8003.90771484375,123.52726577691189,7880.8068359375,8003.90771484375,7844.20654296875,7852.64111328125,7845.099609375,7858.17919921875,7996.07,7027.0,7845.099609375
4986,8008.81787109375,130.02534315213964,7879.0462890625,8008.81787109375,7840.25,7852.64306640625,7845.099609375,7848.4208984375,7996.1,7028.0,7845.099609375
4987,8003.90771484375,123.52690951723001,7880.8072265625,8003.90771484375,7844.20654296875,7852.64306640625,7845.099609375,7858.17919921875,7996.1,7029.0,7845.099609375
4988,8008.81787109375,130.02510519377347,7879.04658203125,8008.81787109375,7840.25,7852.64453125,7845.099609375,7848.4208984375,7996.1,7030.0,7845.099609375
4989,8003.90771484375,123.50871581762685,7880.82265625,8003.90771484375,7844.2822265625,7852.64453125,7845.099609375,7858.17919921875,7996.1,7031.0,7845.099609375
4990,8008.8193359375,130.0261161476114,7879.0470703125,8008.8193359375,7840.25,7852.6455078125,7845.099609375,7848.4208984375,7996.1,7032.0,7845.099609375
4991,8003.90771484375,122.50894721447192,7881.85634765625,8003.90771484375,7846.1865234375,7852.65283203125,7846.05029296875,7860.484375,7996.1,7033.0,7846.05029296875
4992,8010.1787109375,131.11031869918963,7879.32041015625,8010.1787109375,7840.25,7852.65283203125,7845.099609375,7848.4208984375,7996.1,7034.0,7845.099609375
4993,8003.90771484375,122.01204221358397,7882.31669921875,8003.90771484375,7847.70751953125,7853.40771484375,7846.05029296875,7860.51025390625,7996.13,7035.0,7846.05029296875
4994,8016.93017578125,136.50151894615064,7880.670703125,8016.93017578125,7840.25,7852.65283203125,7845.099609375,7848.4208984375,7996.13,7036.0,7845.099609375
4995,8003.90771484375,121.63676127228175,7882.670703125,8003.90771484375,7847.70751953125,7854.30126953125,7846.9267578125,7860.51025390625,7996.13,7037.0,7846.9267578125
4996,8017.06005859375,136.60524108824114,7880.6966796875,8017.06005859375,7840.25,7852.65283203125,7845.099609375,7848.4208984375,7996.1,7038.0,7845.099609375
4997,8003.7626953125,121.4353484580707,7882.7326171875,8003.7626953125,7847.70751953125,7854.72705078125,7846.95556640625,7860.51025390625,7996.1,7039.0,7846.95556640625
4998,8017.06005859375,136.61577018225546,7880.68779296875,8017.06005859375,7840.20556640625,7852.65283203125,7845.099609375,7848.4208984375,7996.07,7040.0,7845.099609375
4999,8003.7626953125,121.41268446578485,7882.7572265625,8003.7626953125,7847.70751953125,7854.85009765625,7846.95556640625,7860.51025390625,7996.1,7041.0,7846.95556640625
5000,8017.06005859375,136.61577018225546,7880.68779296875,8017.06005859375,7840.20556640625,7852.65283203125,7845.099609375,7848.4208984375,7996.1,7042.0,7845.099609375
5001,8003.7626953125,121.41268446578485,7882.7572265625,8003.7626953125,7847.70751953125,7854.85009765625,7846.95556640625,7860.51025390625,7996.13,7043.0,7846.95556640625
5002,8017.06005859375,136.61577018225546,7880.68779296875,8017.06005859375,7840.20556640625,7852.65283203125,7845.099609375,7848.4208984375,7996.13,7044.0,7845.099609375
5003,8003.7626953125,121.41268446578485,7882.7572265625,8003.7626953125,7847.70751953125,7854.85009765625,7846.95556640625,7860.51025390625,7996.13,7045.0,7846.95556640625
5004,8017.06005859375,136.61577018225546,7880.68779296875,8017.06005859375,7840.20556640625,7852.65283203125,7845.099609375,7848.4208984375,7996.13,7046.0,7845.099609375
5005,8003.7626953125,121.41268446578485,7882.7572265625,8003.7626953125,7847.70751953125,7854.85009765625,7846.95556640625,7860.51025390625,7996.13,7047.0,7846.95556640625
5006,8017.06005859375,136.61577018225546,7880.68779296875,8017.06005859375,7840.20556640625,7852.65283203125,7845.099609375,7848.4208984375,7996.19,7048.0,7845.099609375
5007,8003.7626953125,121.41268446578485,7882.7572265625,8003.7626953125,7847.70751953125,7854.85009765625,7846.95556640625,7860.51025390625,7996.2,7049.0,7846.95556640625
5008,8017.06005859375,136.61577018225546,7880.68779296875,8017.06005859375,7840.20556640625,7852.65283203125,7845.099609375,7848.4208984375,7996.22,7050.0,7845.099609375
5009,8003.7626953125,121.41268446578485,7882.7572265625,8003.7626953125,7847.70751953125,7854.85009765625,7846.95556640625,7860.51025390625,7996.22,7051.0,7846.95556640625
5010,8017.06005859375,136.61577018225546,7880.68779296875,8017.06005859375,7840.20556640625,7852.65283203125,7845.099609375,7848.4208984375,7996.22,7052.0,7845.099609375
5011,8004.96435546875,123.52312657337455,7882.0453125,8004.96435546875,7842.9462890625,7854.85009765625,7846.95556640625,7860.51025390625,7996.22,7053.0,7846.95556640625
5012,8015.796875,132.1495339349675,7884.21181640625,8015.796875,7842.9462890625,7854.85009765625,7846.95556640625,7860.51025390625,7996.22,7054.0,7846.95556640625
5013,8004.96435546875,122.37081360246206,7882.99755859375,8004.96435546875,7847.70751953125,7854.85009765625,7846.95556640625,7860.51025390625,7996.22,7055.0,7846.95556640625
5014,8009.96337890625,126.35724583188235,7883.99736328125,8009.96337890625,7847.70751953125,7854.85009765625,7846.95556640625,7860.51025390625,7996.22,7056.0,7846.95556640625
5015,8004.96435546875,122.35336646159297,7883.0126953125,8004.96435546875,7847.783203125,7854.85009765625,7846.95556640625,7860.51025390625,7996.2,7057.0,7846.95556640625
5016,8009.96337890625,126.33987006038997,7884.0125,8009.96337890625,7847.783203125,7854.85009765625,7846.95556640625,7860.51025390625,7996.19,7058.0,7846.95556640625
5017,8004.96435546875,122.35329462096679,7883.01279296875,8004.96435546875,7847.783203125,7854.85009765625,7846.95556640625,7860.5107421875,7996.14,7059.0,7846.95556640625
5018,8009.96337890625,126.3397973953538,7884.01259765625,8009.96337890625,7847.783203125,7854.85009765625,7846.95556640625,7860.5107421875,7996.13,7060.0,7846.95556640625
5019,8004.96435546875,122.35315094332924,7883.01298828125,8004.96435546875,7847.783203125,7854.85009765625,7846.95556640625,7860.51171875,7996.13,7061.0,7846.95556640625
5020,8009.96337890625,126.33965206877939,7884.01279296875,8009.96337890625,7847.783203125,7854.85009765625,7846.95556640625,7860.51171875,7996.14,7062.0,7846.95556640625
5021,8004.96435546875,122.35264049185943,7883.01357421875,8004.96435546875,7847.783203125,7854.85107421875,7846.9560546875,7860.51318359375,7996.14,7063.0,7846.9560546875
5022,8009.96337890625,126.33913917644387,7884.01337890625,8009.96337890625,7847.783203125,7854.85107421875,7846.9560546875,7860.51318359375,7996.14,7064.0,7846.9560546875
5023,8004.96435546875,122.35186414775588,7883.014453125,8004.96435546875,7847.783203125,7854.85107421875,7846.95751953125,7860.51611328125,7996.14,7065.0,7846.95751953125
5024,8009.96337890625,126.26496237081633,7884.0890625,8009.96337890625,7847.783203125,7854.85107421875,7847.16552734375,7860.68212890625,7996.13,7066.0,7847.16552734375
5025,8008.6220703125,125.05018962950973,7883.9599609375,8008.6220703125,7848.08984375,7855.0634765625,7847.27099609375,7860.75341796875,7996.1,7067.0,7847.27099609375
5026,8009.96337890625,126.10536889755653,7884.2431640625,8009.96337890625,7848.09130859375,7855.0654296875,7847.30908203125,7860.78662109375,7996.1,7068.0,7847.30908203125
5027,8008.6220703125,125.02972189154652,7883.98115234375,8008.6220703125,7848.09228515625,7855.06689453125,7847.322265625,7860.80224609375,7996.13,7069.0,7847.322265625
5028,8008.6220703125,125.02744833157121,7883.98359375,8008.6220703125,7848.09228515625,7855.06689453125,7847.32763671875,7860.80908203125,7996.1,7070.0,7847.32763671875
5029,8008.3369140625,124.79893118296732,7883.92783203125,8008.3369140625,7848.09228515625,7855.06787109375,7847.3291015625,7860.81298828125,7996.07,7071.0,7847.3291015625
5030,8008.6220703125,125.02589862472317,7883.9853515625,8008.6220703125,7848.09228515625,7855.06787109375,7847.330078125,7860.814453125,7995.97,7072.0,7847.330078125
5031,8008.3369140625,124.79817765476513,7883.9287109375,8008.3369140625,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7995.83,7073.0,7847.330078125
5032,8008.6220703125,125.0255910989495,7883.9857421875,8008.6220703125,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7995.83,7074.0,7847.330078125
5033,8008.3369140625,124.79817765476513,7883.9287109375,8008.3369140625,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7995.83,7075.0,7847.330078125
5034,8008.6220703125,125.0255910989495,7883.9857421875,8008.6220703125,7848.09228515625,7855.068359375,7847.330078125,7860.81591796875,7996.07,7076.0,7847.330078125
